SW Version,2022.1
Date and Time Started,2023-Jul-06 22:37:51
Date and Time Ended,2023-Jul-06 22:38:05
Scan Name,Scan_3J4D1-1J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,64
Horizontal Opening,0
Horizontal Percentage,3.03
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251102,0.25147,0.25144,0.251224,0.251378,0.251192,0.25067,0.250885,0.250119,0.249448,0.248669,0.250273,0.247857,0.245447,0.240548,0.247725,0.249619,0.24846,0.24997,0.24527,0.245214,0.248783,0.249137,0.24914,0.250674,0.251101,0.25104,0.251315,0.251408,0.251377,0.251501,0.251563,0.25181
112,0.248143,0.248643,0.247703,0.248284,0.24775,0.246526,0.242075,0.246823,0.243256,0.243577,0.238377,0.239434,0.23973,0.237435,0.23447,0.235512,0.243753,0.241078,0.234532,0.227374,0.234937,0.236204,0.241116,0.244057,0.246804,0.24861,0.249786,0.249697,0.249997,0.250029,0.250214,0.250611,0.251163
104,0.229836,0.238725,0.236996,0.233885,0.236976,0.234038,0.232469,0.233832,0.224341,0.222102,0.209713,0.214945,0.211143,0.200166,0.199268,0.203936,0.219171,0.214316,0.192439,0.18409,0.192977,0.199472,0.204726,0.221375,0.229997,0.236988,0.240563,0.241504,0.241695,0.243038,0.242962,0.247747,0.248941
96,0.19293,0.202153,0.212564,0.208174,0.207814,0.211036,0.194917,0.183502,0.180787,0.177844,0.17109,0.157755,0.155515,0.135687,0.143372,0.137773,0.159379,0.170117,0.133125,0.105634,0.122642,0.129036,0.142478,0.158793,0.186545,0.19768,0.214827,0.223931,0.216167,0.201465,0.220003,0.228318,0.238077
88,0.164407,0.166028,0.169889,0.173278,0.175831,0.159414,0.151864,0.138191,0.127572,0.125355,0.111992,0.0955068,0.0927307,0.0823461,0.0775832,0.0766778,0.104325,0.0909956,0.0664197,0.054108,0.0593074,0.0629034,0.0698639,0.0800634,0.0985578,0.129797,0.155087,0.178862,0.181748,0.201855,0.185758,0.195457,0.20784
80,0.141993,0.147543,0.140718,0.141151,0.130455,0.124313,0.115446,0.090856,0.0784176,0.0678603,0.0619058,0.0501646,0.0442336,0.0420538,0.03771,0.0380645,0.0472981,0.0474339,0.02974,0.0238229,0.025303,0.0243512,0.0275774,0.032491,0.0452359,0.0633838,0.0989183,0.130725,0.144911,0.150896,0.162615,0.153956,0.168492
72,0.133963,0.131701,0.131539,0.122613,0.109742,0.100153,0.08187,0.0727829,0.0502266,0.0435865,0.032166,0.0242894,0.0216496,0.019407,0.0162183,0.0152025,0.0196632,0.0178762,0.0112145,0.00804174,0.00965062,0.00939944,0.00903477,0.0115569,0.0142673,0.0254388,0.0539796,0.0891962,0.121907,0.134715,0.138429,0.139685,0.140243
64,0.127703,0.125469,0.119259,0.104938,0.0928916,0.0737296,0.0490521,0.0408566,0.0277542,0.0222501,0.0171962,0.0131253,0.0113334,0.00817121,0.00729214,0.00569805,0.0074557,0.00663279,0.00438292,0.00322979,0.00343376,0.00327246,0.00341349,0.00375455,0.00529285,0.0094656,0.023413,0.0525037,0.100707,0.116824,0.127171,0.129281,0.13361
56,0.126262,0.123135,0.110853,0.0975783,0.0748762,0.0598134,0.0432553,0.0278228,0.019205,0.0121823,0.00932103,0.0074687,0.00578305,0.00414127,0.00333863,0.00277726,0.0035383,0.00308125,0.00221542,0.00161483,0.00177994,0.00161901,0.00182596,0.00190237,0.0026714,0.00459154,0.0117564,0.0338376,0.0680661,0.0981633,0.120819,0.126904,0.129967
48,0.12477,0.120069,0.103711,0.0779374,0.0575045,0.0384739,0.025319,0.0154122,0.0106191,0.00643049,0.00457949,0.00335389,0.00240043,0.00191227,0.00154057,0.00142946,0.0016227,0.00139167,0.000995651,0.00073136,0.000764858,0.000823153,0.000836981,0.000917329,0.00122799,0.00200787,0.00492986,0.0140206,0.0418239,0.0821295,0.112711,0.122974,0.129245
40,0.124077,0.103505,0.0837916,0.0604185,0.0427325,0.0240868,0.0143061,0.00853113,0.00454647,0.00316553,0.00203923,0.0013546,0.0010816,0.000950351,0.000865115,0.000658045,0.000752341,0.000673543,0.000447161,0.000336891,0.000324254,0.000323658,0.000342732,0.000351315,0.000510104,0.000878824,0.00193706,0.00709974,0.0236533,0.0588906,0.0959835,0.116809,0.131055
32,0.123794,0.102206,0.0673094,0.0431568,0.0254803,0.0153813,0.0076735,0.00423438,0.00220529,0.00155988,0.000928178,0.000732552,0.000592837,0.000455267,0.000373608,0.000323777,0.00028563,0.000239257,0.00016928,9.57265e-05,0.000113012,0.000126364,8.23749e-05,9.21502e-05,0.000142815,0.000356799,0.000915064,0.00318174,0.0129914,0.039714,0.0752729,0.104137,0.127609
24,0.12113,0.0887376,0.0541386,0.0289434,0.0160055,0.00643525,0.00367647,0.00188509,0.00119807,0.000717055,0.000537761,0.00039292,0.000330453,0.000224475,0.000189546,0.00013292,0.00012386,0.000118734,7.47454e-05,4.01741e-05,2.89683e-05,3.18294e-05,3.99357e-05,3.37367e-05,4.27968e-05,0.000133755,0.000465758,0.00152054,0.00671218,0.0241009,0.0569769,0.0903501,0.136269
16,0.115246,0.0770165,0.0398029,0.0193704,0.00885896,0.00388402,0.00149753,0.000853552,0.000686775,0.000411159,0.000230554,0.000178459,0.000135066,0.000105502,6.25858e-05,5.35258e-05,4.25584e-05,1.50206e-05,2.3127e-05,1.34709e-05,1.16827e-05,1.19211e-06,7.5103e-06,7.03346e-06,6.67582e-06,2.96836e-05,0.000172498,0.000729572,0.00339883,0.014272,0.0457317,0.0857649,0.136848
8,0.122039,0.0685428,0.0333137,0.0132556,0.00516661,0.00214425,0.00110604,0.000610599,0.000420696,0.000222448,0.000105263,7.14075e-05,4.57771e-05,3.98165e-05,1.83585e-05,2.1458e-05,8.94083e-06,3.45712e-06,6.19898e-06,3.33791e-06,4.76844e-07,2.98028e-06,3.09949e-06,1.31132e-06,5.72213e-06,9.41768e-06,8.29709e-05,0.000415212,0.00175991,0.00819803,0.0289603,0.0791692,0.14083
0,0.122263,0.0675181,0.0286547,0.0117816,0.00461681,0.00211624,0.00115361,0.000606069,0.000379807,0.00017977,0.000131132,6.38972e-05,4.41081e-05,1.54974e-05,6.55661e-06,1.03714e-05,2.50343e-06,1.31132e-06,3.2187e-06,2.26501e-06,2.98028e-06,2.50343e-06,2.38422e-07,9.53689e-07,2.26501e-06,4.2916e-06,5.79366e-05,0.00035668,0.001753,0.00736832,0.0290714,0.0773557,0.142465
-8,0.119885,0.0709754,0.0332759,0.013738,0.00671659,0.00300317,0.00133218,0.000694524,0.000454194,0.000270728,0.000142338,0.000107886,5.62676e-05,4.01741e-05,2.46767e-05,1.54974e-05,1.13251e-05,3.93397e-06,1.03714e-05,4.76844e-06,2.1458e-06,2.50343e-06,3.09949e-06,2.02659e-06,5.96056e-07,1.33516e-05,0.000101568,0.000470765,0.00206307,0.0104901,0.0322061,0.080049,0.145145
-16,0.121127,0.0796791,0.0437516,0.0239826,0.0109654,0.00441248,0.00251154,0.00115218,0.000706207,0.000484355,0.000337248,0.000218633,0.000185731,0.000110032,8.1302e-05,6.68774e-05,5.51947e-05,3.42136e-05,9.17926e-06,4.64923e-06,9.06004e-06,1.03714e-05,4.64923e-06,3.57633e-06,1.22787e-05,4.93534e-05,0.00021613,0.000910654,0.00350755,0.0171257,0.0432939,0.0913146,0.137834
-24,0.125466,0.0862059,0.0567942,0.0343183,0.0189369,0.010333,0.00569543,0.00272195,0.00158432,0.00095798,0.00066186,0.000481971,0.000353938,0.000279312,0.000211838,0.000172498,0.000150325,9.13157e-05,5.38834e-05,4.22007e-05,3.93397e-05,3.02796e-05,3.82668e-05,3.64786e-05,5.78174e-05,0.000133755,0.000513204,0.00185099,0.00820745,0.0279612,0.062891,0.102085,0.135381
-32,0.123701,0.0948847,0.0695611,0.0477128,0.0292364,0.0162273,0.00994248,0.00501593,0.00257424,0.00165036,0.00120022,0.000904097,0.000685583,0.000559696,0.000425226,0.000363236,0.000291829,0.000249866,0.000160458,0.000125768,0.000110866,0.00011635,0.000141146,0.000165942,0.000189188,0.000395066,0.00101782,0.00388473,0.0134921,0.0432355,0.0842985,0.111755,0.131202
-40,0.122585,0.104427,0.0870713,0.0653405,0.0458367,0.0268728,0.016774,0.0109181,0.00660966,0.00389284,0.00248817,0.00176325,0.00150707,0.00108911,0.000884308,0.000771057,0.000731599,0.000568279,0.000437743,0.000321632,0.000323897,0.00033403,0.000372058,0.000469334,0.000555285,0.00100805,0.00219718,0.00869764,0.0297687,0.0665312,0.09758,0.120634,0.129251
-48,0.123792,0.117269,0.0943126,0.0832368,0.0576071,0.0404908,0.0278235,0.0179566,0.0117137,0.00856803,0.00529703,0.00377148,0.00290267,0.00210408,0.00194362,0.00147214,0.001565,0.00133934,0.000952139,0.000693809,0.000664602,0.000731599,0.000800264,0.000932589,0.00122382,0.00209823,0.00487013,0.0186333,0.0478273,0.0879554,0.113009,0.124858,0.128601
-56,0.125593,0.123795,0.108881,0.0973588,0.0758279,0.0594659,0.0450871,0.0307199,0.0216418,0.0165741,0.0111162,0.00832407,0.00614009,0.00499125,0.00408465,0.00356131,0.00408119,0.00270705,0.00217036,0.00145223,0.00162056,0.00165429,0.00165393,0.00195888,0.00270764,0.00485881,0.012334,0.0347925,0.0754122,0.106349,0.122701,0.12759,0.129162
-64,0.128719,0.12591,0.117351,0.108549,0.0944903,0.0752482,0.0603064,0.0449962,0.0358858,0.0268921,0.0203483,0.0152217,0.0123852,0.00938898,0.00821353,0.00705539,0.00785041,0.00611481,0.00393289,0.00276975,0.00325649,0.00332372,0.0036872,0.00404781,0.00502081,0.0107824,0.0255211,0.0578388,0.0977095,0.117674,0.127373,0.131615,0.132982
-72,0.134779,0.131884,0.129428,0.122848,0.110976,0.0972845,0.0815909,0.0670643,0.0570804,0.0478299,0.0326947,0.0278893,0.0232476,0.0207699,0.0178762,0.0167798,0.0206682,0.0167693,0.010815,0.00899317,0.00916948,0.00974038,0.0104574,0.0110264,0.0153686,0.0275446,0.0557476,0.0983289,0.118333,0.133002,0.134494,0.141877,0.144846
-80,0.146465,0.142935,0.144322,0.139256,0.13207,0.120116,0.107583,0.101836,0.0851027,0.0679635,0.0633014,0.0540313,0.0483818,0.0425022,0.0391146,0.033525,0.0474072,0.0341029,0.0268016,0.0213967,0.0221191,0.0235968,0.0255082,0.0285334,0.0398207,0.0617184,0.0988991,0.128146,0.144813,0.146279,0.141444,0.158143,0.172627
-88,0.193346,0.165013,0.16898,0.163198,0.162842,0.156619,0.172991,0.135573,0.135214,0.11005,0.107175,0.0985559,0.0835392,0.0816807,0.0703302,0.0753287,0.0964214,0.0796408,0.05656,0.046763,0.046307,0.0551726,0.0644706,0.0761594,0.0963884,0.134286,0.15089,0.167992,0.177778,0.17317,0.180588,0.193469,0.204738
-96,0.190483,0.195973,0.203246,0.199227,0.199264,0.18982,0.185639,0.175607,0.177804,0.160846,0.15689,0.14241,0.137072,0.135699,0.120142,0.131713,0.149951,0.142407,0.11407,0.0844049,0.0970633,0.114138,0.121763,0.13704,0.165261,0.188255,0.204318,0.209989,0.219688,0.212764,0.212141,0.226976,0.227043
-104,0.216957,0.236414,0.228287,0.22865,0.231538,0.223237,0.223478,0.218625,0.215185,0.190386,0.202853,0.205029,0.198703,0.176514,0.191523,0.188475,0.210963,0.198543,0.177544,0.161636,0.169398,0.185775,0.203471,0.204995,0.218814,0.224398,0.231226,0.232464,0.230871,0.231661,0.235169,0.238176,0.240194
-112,0.240696,0.239349,0.244403,0.243307,0.240866,0.240233,0.240341,0.236907,0.236524,0.236549,0.228984,0.228821,0.226897,0.224622,0.230683,0.225274,0.235593,0.220332,0.221835,0.214698,0.212802,0.22495,0.229053,0.238038,0.23794,0.243609,0.243935,0.246741,0.243641,0.245883,0.245641,0.246994,0.247207
-120,0.247016,0.246987,0.246759,0.246025,0.246474,0.246617,0.246631,0.245794,0.245673,0.245244,0.243559,0.244509,0.242449,0.238815,0.242335,0.239082,0.244215,0.243632,0.234555,0.235957,0.240842,0.236829,0.244127,0.244566,0.24608,0.246811,0.247176,0.24742,0.247446,0.247364,0.247388,0.247576,0.247939
Scan End
