SW Version,2022.1
Date and Time Started,2023-Jul-06 22:38:35
Date and Time Ended,2023-Jul-06 22:38:50
Scan Name,Scan_3J3D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19904
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.240128,0.240619,0.247825,0.244547,0.239702,0.240542,0.239043,0.237636,0.233032,0.231857,0.23052,0.229795,0.220085,0.212152,0.206894,0.200855,0.238629,0.236364,0.208951,0.201784,0.224987,0.24491,0.251501,0.251903,0.251903,0.251903,0.25181,0.251841,0.251872,0.251686,0.251903,0.251872,0.251872
112,0.174035,0.180326,0.200228,0.197819,0.195924,0.192882,0.193797,0.192574,0.184384,0.183417,0.171407,0.154699,0.13827,0.128302,0.121115,0.123313,0.160846,0.160486,0.122398,0.0922126,0.11293,0.151795,0.197669,0.234164,0.239837,0.240654,0.237909,0.232486,0.224707,0.222121,0.227531,0.239996,0.250027
104,0.13254,0.132098,0.132506,0.131992,0.130883,0.130381,0.130204,0.128509,0.122692,0.105251,0.0824926,0.0702191,0.053885,0.0388658,0.0284134,0.0228031,0.0560389,0.0536415,0.0208492,0.00845421,0.0120171,0.0163101,0.023573,0.0560671,0.110157,0.138454,0.146681,0.140035,0.1402,0.138257,0.140566,0.156286,0.201576
96,0.125963,0.12593,0.125927,0.125931,0.125927,0.12583,0.123762,0.11325,0.09299,0.0698305,0.0527125,0.035528,0.021605,0.0130659,0.00749576,0.00498326,0.00818581,0.00731873,0.00127031,0.000100972,0.000300889,0.000347024,0.00121107,0.00687717,0.0349603,0.083758,0.117967,0.12556,0.126083,0.126044,0.126083,0.126633,0.13299
88,0.12592,0.12592,0.12592,0.12592,0.125673,0.124119,0.113173,0.0904421,0.0669885,0.0476761,0.0280008,0.0143577,0.00700198,0.00297909,0.000832213,0.000251059,0.000795138,0.000449426,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.8982e-05,0.00121548,0.0100076,0.0461502,0.0951349,0.121649,0.125859,0.125967,0.125967,0.125967,0.126013
80,0.12592,0.12592,0.12592,0.12589,0.124512,0.113223,0.0887182,0.0639272,0.0412532,0.0205036,0.00984139,0.00397629,0.000825418,8.11828e-05,2.02659e-06,2.38422e-07,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.0573e-05,0.00192574,0.0162022,0.0595102,0.105015,0.123927,0.125951,0.125967,0.125967,0.125967
72,0.12592,0.12592,0.12592,0.12433,0.114386,0.0915909,0.0612359,0.0379086,0.0174796,0.00774312,0.00237349,0.000230435,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000252012,0.00418121,0.0274935,0.0766349,0.114339,0.125361,0.125967,0.125967,0.125967
64,0.12592,0.12592,0.125365,0.114977,0.0960947,0.06376,0.0360052,0.0160818,0.00670777,0.00144245,0.000115158,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000840558,0.00865885,0.0421469,0.0926599,0.119618,0.125835,0.125967,0.125967
56,0.125828,0.125182,0.118875,0.100096,0.0715574,0.0391433,0.0175968,0.00735819,0.00157383,8.15404e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000134828,0.00277738,0.0211723,0.0658634,0.108205,0.123986,0.125967,0.125967
48,0.124981,0.121067,0.105981,0.0742772,0.0428124,0.0180077,0.00743508,0.00139501,4.67308e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.00059999,0.00691174,0.0337144,0.0842427,0.115394,0.125005,0.12599
40,0.122881,0.110368,0.0833457,0.0490274,0.020335,0.00833333,0.0015439,5.65061e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.37642e-05,0.0020062,0.0149184,0.0547758,0.0966427,0.119376,0.127215
32,0.123173,0.0918213,0.0597634,0.0246923,0.00951776,0.00176552,5.25721e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000445253,0.00487943,0.0289528,0.072594,0.107669,0.131883
24,0.122467,0.0783137,0.0353118,0.0130133,0.00291018,0.000124099,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.69692e-05,0.00184515,0.0134479,0.051115,0.0936611,0.139489
16,0.124333,0.0629705,0.0174398,0.00445742,0.000218633,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000426061,0.00467796,0.0292651,0.0831012,0.148014
8,0.130878,0.0544744,0.0121216,0.000662098,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-05,0.00247685,0.0200914,0.0817431,0.151712
0,0.126663,0.0629813,0.0183795,0.0027533,4.35121e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000124695,0.00463207,0.0332374,0.0845627,0.153569
-8,0.125999,0.0776183,0.0319408,0.010512,0.00110235,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000785959,0.0127376,0.0502209,0.0963687,0.146934
-16,0.12561,0.0955703,0.0543291,0.0248252,0.00805614,0.000614652,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.15404e-05,0.00406724,0.031264,0.0736949,0.114736,0.132472
-24,0.123854,0.110856,0.080858,0.0452091,0.021036,0.00594518,0.000385529,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000989452,0.0152064,0.055918,0.100948,0.121644,0.128414
-32,0.122856,0.119989,0.100509,0.0693758,0.0356865,0.0172296,0.0041861,0.000257019,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.57265e-05,0.00523742,0.0343809,0.0801145,0.115627,0.124915,0.126863
-40,0.12455,0.122165,0.117943,0.0984602,0.0621804,0.0335756,0.0165737,0.00403089,0.000254873,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00132146,0.0190746,0.0598213,0.107587,0.123134,0.12592,0.12599
-48,0.12592,0.124391,0.122545,0.115288,0.090219,0.0587552,0.0310714,0.0161243,0.00437719,0.000329976,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000212673,0.00847052,0.0436934,0.0925237,0.120697,0.125368,0.125975,0.125975
