SW Version,2022.1
Date and Time Started,2023-Jul-06 22:36:23
Date and Time Ended,2023-Jul-06 22:36:37
Scan Name,Scan_3J5D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17344
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251347,0.251872,0.251903,0.251872,0.251872,0.25181,0.251748,0.251624,0.251563,0.251409,0.251532,0.25147,0.251563,0.251532,0.251655,0.251624,0.251903,0.251903,0.251872,0.251686,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.224286,0.237667,0.243215,0.242155,0.240645,0.240051,0.238601,0.236247,0.237133,0.23511,0.235895,0.234553,0.231227,0.225793,0.222784,0.22169,0.247489,0.245855,0.22343,0.211962,0.234268,0.247312,0.251315,0.251872,0.251872,0.251872,0.251841,0.251748,0.251655,0.251223,0.251192,0.25181,0.251903
104,0.163078,0.16733,0.185967,0.186297,0.183784,0.179991,0.179181,0.180873,0.177893,0.176536,0.169094,0.161848,0.150607,0.140179,0.128699,0.131439,0.187422,0.181413,0.133311,0.102952,0.125596,0.153722,0.1889,0.21597,0.226736,0.222876,0.221122,0.220043,0.217121,0.211953,0.217442,0.228515,0.246922
96,0.135783,0.134209,0.133792,0.134286,0.133437,0.133768,0.133513,0.132094,0.125579,0.113202,0.0991262,0.0838981,0.0691314,0.0593743,0.0515882,0.0477716,0.0774166,0.0739182,0.0392785,0.0231363,0.0262953,0.0303148,0.0431258,0.0768835,0.116232,0.140843,0.147202,0.146693,0.145714,0.144564,0.147485,0.160214,0.192027
88,0.127412,0.127045,0.126271,0.126213,0.126247,0.126198,0.123628,0.115523,0.100091,0.0821833,0.0654871,0.051775,0.0408966,0.0308751,0.0226758,0.0187227,0.0287175,0.0246538,0.00971549,0.00228671,0.00353616,0.00348085,0.00483425,0.0193957,0.0485211,0.0919049,0.120298,0.126623,0.127361,0.127103,0.128131,0.132946,0.141756
80,0.125921,0.125921,0.12592,0.12592,0.125519,0.121354,0.109283,0.0896348,0.0683844,0.0507075,0.0373664,0.0260133,0.0157838,0.00810139,0.00337665,0.00134589,0.00365501,0.00268285,7.92754e-05,5.96056e-07,2.86107e-06,4.05318e-06,4.76844e-06,0.00103046,0.0160531,0.0470897,0.0904751,0.119008,0.125559,0.125967,0.125967,0.12599,0.126169
72,0.12592,0.12592,0.12592,0.125365,0.120554,0.105959,0.0821291,0.0576894,0.0405925,0.0262534,0.0146704,0.00680028,0.001583,0.000146987,4.88766e-06,3.57633e-07,3.45712e-06,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.00175467,0.0205424,0.0545822,0.0973879,0.121222,0.125727,0.125967,0.125967,0.125967
64,0.12592,0.12592,0.125673,0.121297,0.104895,0.0797373,0.0540762,0.036371,0.0198171,0.00997464,0.00296037,0.000265006,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.30352e-05,0.00521417,0.0299633,0.0684193,0.10776,0.123026,0.125897,0.125967,0.125967
56,0.125952,0.125673,0.123164,0.10772,0.0823272,0.0538374,0.0331323,0.0163854,0.00715004,0.0013323,4.53002e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000482447,0.0125628,0.0412941,0.0841779,0.114974,0.124617,0.125944,0.125967
48,0.125922,0.123789,0.111594,0.082887,0.0529849,0.0293608,0.0125533,0.00434203,0.000334983,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.00218419,0.0213556,0.0515143,0.0934547,0.118122,0.125133,0.126185
40,0.126304,0.114702,0.0860492,0.0544732,0.0268876,0.0104622,0.00261275,8.07059e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000107528,0.00662814,0.0297223,0.0641393,0.100454,0.121013,0.130414
32,0.12761,0.097062,0.0606517,0.0290296,0.00973677,0.002,4.14855e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00103201,0.0137311,0.0393616,0.0758866,0.110115,0.138129
24,0.128323,0.080755,0.038117,0.011735,0.0026286,5.51947e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.79641e-05,0.00453861,0.0238167,0.0535784,0.101102,0.145381
16,0.128246,0.0675754,0.0178783,0.00294654,6.41356e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000601539,0.0103314,0.0419756,0.0917018,0.155484
8,0.13104,0.0634233,0.0168511,0.00273446,6.58045e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000199202,0.00835229,0.0388659,0.097262,0.157556
0,0.126029,0.0754681,0.0272872,0.0101243,0.00202838,3.76707e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.0022395,0.0180656,0.0527373,0.103088,0.149613
-8,0.126058,0.0741889,0.0266838,0.009729,0.00175777,3.11141e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.17926e-06,0.0020645,0.0178139,0.0516594,0.103022,0.149175
-16,0.121859,0.0916027,0.052904,0.0229718,0.00945781,0.0017654,3.43328e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000444419,0.0106631,0.0366175,0.0752265,0.108677,0.141442
-24,0.122822,0.107298,0.0819058,0.0482421,0.0217482,0.00968832,0.00210324,5.25721e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.39889e-05,0.00497039,0.0266788,0.0640449,0.0971075,0.117345,0.132123
-32,0.123657,0.118298,0.10045,0.0741696,0.042482,0.0203901,0.00939861,0.00211433,5.96056e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00117578,0.0173758,0.0477301,0.0866138,0.1101,0.123517,0.127694
-40,0.125488,0.123401,0.11676,0.0986309,0.0726953,0.0441602,0.0225519,0.0113106,0.00371414,0.000335937,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000202063,0.00992151,0.0364601,0.0751491,0.105618,0.119886,0.125866,0.126075
-48,0.125951,0.125673,0.124089,0.116813,0.0991466,0.0762008,0.0491923,0.0282573,0.0147011,0.00679587,0.00163343,7.36725e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.72993e-05,0.00492854,0.0289389,0.0638232,0.0988868,0.117323,0.125224,0.125967,0.125959
-56,0.125951,0.12592,0.125859,0.124391,0.11743,0.102215,0.0816836,0.0567998,0.0362115,0.0222442,0.0117977,0.00527974,0.00124862,8.8097e-05,2.98028e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.00246624,0.0228456,0.0540843,0.0917951,0.113749,0.124366,0.125967,0.125967,0.125967
-64,0.125951,0.12592,0.125951,0.125828,0.12433,0.118325,0.104169,0.0864561,0.0636333,0.0438201,0.0298018,0.0187537,0.010405,0.00494821,0.00150087,0.000365382,0.00127484,0.00023425,3.45712e-06,2.38422e-07,1.0729e-06,1.43053e-06,2.02659e-06,0.0010661,0.0182071,0.0454945,0.0832853,0.109208,0.12267,0.126037,0.126083,0.127377,0.129372
-72,0.126308,0.125968,0.125922,0.125921,0.125921,0.124968,0.121326,0.109658,0.0946734,0.0763145,0.0563316,0.0394969,0.0306403,0.0229924,0.0158128,0.0115741,0.0197834,0.0133695,0.00307839,0.000672112,0.00149979,0.00208882,0.00333815,0.0193095,0.0468902,0.0832065,0.109742,0.12571,0.132285,0.133847,0.13442,0.138781,0.145639
-80,0.134076,0.132587,0.131837,0.130715,0.130105,0.130241,0.129946,0.12822,0.12178,0.111539,0.098431,0.0842733,0.0687801,0.0531152,0.0433933,0.0394439,0.0611857,0.0511102,0.0306602,0.0191341,0.0229924,0.0316847,0.0544452,0.0804462,0.115367,0.137424,0.151871,0.158381,0.158646,0.157373,0.160372,0.175546,0.190412
-88,0.163712,0.165696,0.166728,0.165423,0.16322,0.162387,0.162198,0.162664,0.161455,0.160007,0.155277,0.147232,0.136274,0.12851,0.120708,0.116824,0.159706,0.154419,0.107177,0.0821659,0.107435,0.130017,0.158048,0.183507,0.20375,0.20996,0.210202,0.209395,0.206587,0.204808,0.21058,0.226273,0.236375
