SW Version,2022.1
Date and Time Started,2023-Jul-06 22:39:19
Date and Time Ended,2023-Jul-06 22:39:34
Scan Name,Scan_3J3D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,20928
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.251841,0.251903,0.251903,0.251286,0.251378,0.251563,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.25181,0.251532,0.251841,0.251872,0.251779,0.251903,0.251779,0.251593,0.251133,0.251409,0.251071,0.250823,0.248997,0.245088,0.237086,0.235259,0.246961,0.24873,0.231306,0.221509,0.242278,0.245377,0.249589,0.251255,0.25181,0.251934,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903
104,0.22836,0.232297,0.244712,0.243837,0.235743,0.234103,0.232541,0.228124,0.223118,0.22227,0.215475,0.202462,0.186928,0.17304,0.163545,0.162153,0.19993,0.198146,0.166399,0.138186,0.160873,0.183859,0.213304,0.233814,0.243466,0.248225,0.249601,0.249391,0.249179,0.249267,0.249357,0.251531,0.251903
96,0.172133,0.175319,0.187282,0.185652,0.177269,0.178259,0.175238,0.172359,0.159764,0.147456,0.129922,0.110698,0.0997511,0.0848083,0.0690365,0.0643963,0.111762,0.110875,0.0690056,0.0383162,0.0536849,0.0645932,0.0838099,0.121864,0.163511,0.187845,0.199161,0.202525,0.204656,0.197883,0.206194,0.224809,0.243407
88,0.140314,0.137899,0.135383,0.13348,0.131541,0.129925,0.125735,0.116717,0.0967438,0.0764275,0.0588973,0.0438377,0.0269444,0.0143163,0.00600884,0.003354,0.0177947,0.018347,0.00317173,0.000868215,0.0026472,0.00507529,0.00773108,0.0161756,0.0480701,0.0921283,0.130035,0.14323,0.145615,0.14537,0.146231,0.162445,0.191304
80,0.12663,0.126185,0.125946,0.125812,0.124912,0.119266,0.107338,0.0841269,0.0627456,0.0433418,0.0246519,0.0108334,0.00296132,0.000393039,3.52865e-05,2.98028e-06,9.45344e-05,4.05318e-05,1.66896e-06,2.38422e-07,2.26501e-06,5.84134e-06,4.43465e-05,0.000296478,0.00616727,0.0358289,0.0805204,0.114525,0.127083,0.127881,0.127481,0.129848,0.133536
72,0.12592,0.12592,0.12589,0.124968,0.119961,0.105849,0.0799864,0.0578393,0.0352516,0.0174719,0.00566837,0.00079931,4.02934e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000381237,0.00988522,0.045198,0.0890644,0.118101,0.125528,0.125975,0.126029,0.126091
64,0.12592,0.12592,0.125365,0.119877,0.107156,0.0799489,0.0540248,0.0301368,0.0131494,0.00328915,0.00022817,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000960603,0.018579,0.0579601,0.0997858,0.122369,0.12592,0.125967,0.125967
56,0.12592,0.12555,0.122898,0.110965,0.0863394,0.0576634,0.0325779,0.0124042,0.0030822,0.000238422,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.52865e-05,0.0046993,0.0348789,0.0784561,0.112487,0.124743,0.125951,0.125967
48,0.125692,0.1237,0.115314,0.0885648,0.0607851,0.0323719,0.0113329,0.00247709,0.000121953,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000379211,0.013087,0.0472025,0.0912216,0.118317,0.125643,0.126021
