SW Version,2022.1
Date and Time Started,2023-Jul-06 22:40:48
Date and Time Ended,2023-Jul-06 22:41:02
Scan Name,Scan_1J6CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,13568
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.24797,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.24797,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969
104,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.24797,0.247939,0.247969,0.247939,0.24797,0.247969,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
96,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
88,0.247912,0.247941,0.247969,0.247939,0.24797,0.247939,0.24797,0.247941,0.247912,0.247825,0.247912,0.247823,0.247794,0.247736,0.247547,0.247176,0.247939,0.24791,0.246473,0.24504,0.247754,0.247879,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
80,0.234762,0.239975,0.245769,0.245182,0.241291,0.240665,0.238775,0.236199,0.231923,0.229447,0.229239,0.228903,0.220262,0.208708,0.19321,0.188459,0.231899,0.228564,0.193301,0.176609,0.217157,0.235892,0.245286,0.24785,0.24791,0.247941,0.247912,0.247912,0.247852,0.247707,0.247767,0.24791,0.24797
72,0.174561,0.178474,0.186974,0.186169,0.180743,0.175364,0.174013,0.169851,0.169186,0.163351,0.147735,0.131405,0.103734,0.0873154,0.0755034,0.0718491,0.123043,0.117639,0.0758922,0.0427268,0.0720252,0.087925,0.122588,0.169347,0.210405,0.225125,0.224822,0.224695,0.227007,0.22406,0.227919,0.236084,0.244273
64,0.134673,0.13201,0.129663,0.128149,0.127002,0.125954,0.124097,0.120316,0.109529,0.088735,0.0634245,0.045869,0.0302399,0.01652,0.00788635,0.00407237,0.00973803,0.00727629,0.00199893,0.000512489,0.00177005,0.00279633,0.00400359,0.0108994,0.0434592,0.0882937,0.123222,0.143774,0.148594,0.14999,0.152741,0.160547,0.180362
56,0.126234,0.126002,0.125922,0.125735,0.124421,0.122369,0.114951,0.100905,0.075282,0.0495302,0.03024,0.0174154,0.00562498,0.0017313,0.000452049,0.000129821,0.000401145,0.000307565,5.96056e-06,5.96056e-07,2.50343e-06,1.14443e-05,3.2187e-05,0.00024474,0.00613079,0.0330679,0.0701239,0.107289,0.126168,0.128982,0.129937,0.132417,0.141623
48,0.12592,0.12589,0.125273,0.123253,0.119597,0.10868,0.0881379,0.0613754,0.0367838,0.0209697,0.00725733,0.00163236,0.000201109,5.48371e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000154378,0.00633273,0.0360938,0.0699342,0.106857,0.123395,0.125928,0.125975,0.126021
40,0.125642,0.12418,0.122252,0.116151,0.10045,0.0747981,0.0468987,0.0271255,0.0126829,0.0025082,0.000213746,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000223878,0.00922382,0.0381478,0.0712316,0.107013,0.123473,0.125936,0.12599
32,0.12358,0.121469,0.113953,0.0937888,0.0653219,0.040037,0.0228539,0.00783318,0.000889553,2.50343e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000664483,0.0144277,0.0433857,0.076556,0.108289,0.124036,0.127215
24,0.125741,0.114804,0.0911831,0.0614638,0.0367337,0.0186887,0.00478335,0.000335818,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00209931,0.0223342,0.0534121,0.0822463,0.114213,0.129982
16,0.136653,0.0951479,0.0595193,0.0337104,0.0145433,0.00242511,4.86381e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.95781e-05,0.00480802,0.0292624,0.0586879,0.090085,0.136875
8,0.147175,0.0844513,0.0352614,0.0113326,0.00118794,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000209692,0.0104036,0.0406011,0.085603,0.141606
0,0.147396,0.0892589,0.0295396,0.00436646,0.000234965,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000166896,0.00417525,0.0358622,0.0918665,0.139237
-8,0.145293,0.0904953,0.0354285,0.00935796,0.00125184,2.77762e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000553616,0.00629244,0.0418272,0.0920362,0.140879
