SW Version,2022.1
Date and Time Started,2023-Jul-06 22:38:21
Date and Time Ended,2023-Jul-06 22:38:35
Scan Name,Scan_1J4CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,5568
Horizontal Opening,97
Horizontal Percentage,39.39
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247941,0.247941,0.247881,0.247363,0.247852,0.247767,0.247363,0.246304,0.245996,0.246248,0.24758,0.246291,0.24622,0.244724,0.244716,0.245988,0.246109,0.244645,0.242969,0.246004,0.247354,0.247046,0.247725,0.247852,0.247939,0.247939,0.247969,0.247939,0.247969,0.247794,0.24797,0.247939
112,0.243188,0.244853,0.243813,0.243188,0.24357,0.241703,0.240928,0.241416,0.241074,0.242756,0.241407,0.235662,0.234884,0.232368,0.228704,0.225333,0.247292,0.23919,0.227729,0.217909,0.228387,0.233404,0.23605,0.243698,0.247045,0.245882,0.246983,0.246073,0.246446,0.246514,0.245439,0.246125,0.247939
104,0.221907,0.230205,0.234901,0.229899,0.224406,0.225888,0.223085,0.221454,0.219129,0.210617,0.210039,0.211705,0.200222,0.196591,0.189574,0.179975,0.205068,0.200899,0.165643,0.161182,0.180533,0.189592,0.202557,0.223782,0.230887,0.232717,0.23468,0.238908,0.238878,0.238498,0.240174,0.238243,0.244409
96,0.185451,0.185454,0.193559,0.194263,0.187113,0.189443,0.190415,0.181325,0.173747,0.171682,0.170421,0.154389,0.139375,0.118979,0.116918,0.10712,0.138192,0.135301,0.109445,0.0892573,0.0961501,0.113235,0.13119,0.176205,0.180232,0.194341,0.208154,0.214974,0.212161,0.211189,0.206364,0.215768,0.232935
88,0.169368,0.161315,0.166399,0.164298,0.156305,0.156837,0.152218,0.145879,0.140259,0.132609,0.121074,0.105767,0.0826175,0.0744388,0.0629019,0.057096,0.0791055,0.0733473,0.0568767,0.041863,0.0553371,0.0536642,0.0635146,0.0786101,0.1019,0.135528,0.159599,0.175002,0.177615,0.182115,0.179539,0.186771,0.207067
80,0.14308,0.143795,0.141926,0.141446,0.139556,0.134132,0.13049,0.1221,0.11436,0.108212,0.0862703,0.0725803,0.0536692,0.0381335,0.0310656,0.0260634,0.0319635,0.0334496,0.0214445,0.0174724,0.0199912,0.021726,0.0255691,0.0363625,0.0488336,0.0749304,0.108438,0.132795,0.146876,0.147597,0.154197,0.153482,0.168956
72,0.133151,0.13107,0.132087,0.129514,0.123581,0.121625,0.11023,0.101129,0.0890068,0.0748719,0.0596981,0.0416185,0.0290543,0.0195467,0.0152835,0.0109922,0.0123838,0.0136034,0.00787151,0.00533422,0.00648842,0.00748193,0.0089878,0.0125928,0.0194346,0.0359665,0.0631718,0.0979999,0.124121,0.131171,0.135072,0.140573,0.143672
64,0.128897,0.126045,0.124126,0.118327,0.116273,0.101887,0.0955908,0.085625,0.0682939,0.050209,0.0367198,0.023135,0.0172316,0.00939667,0.00559911,0.00486036,0.00485475,0.00419945,0.00246338,0.00175169,0.00193325,0.00237194,0.0024759,0.0034793,0.00721859,0.0163177,0.0366237,0.0637922,0.0966351,0.116111,0.125544,0.129328,0.134526
56,0.128545,0.122877,0.11639,0.111794,0.101844,0.091565,0.0819015,0.0660624,0.0490408,0.0369262,0.0221982,0.013749,0.00786248,0.00406844,0.00241927,0.00140717,0.0020105,0.0015991,0.000814093,0.000530609,0.000479586,0.000488289,0.00061799,0.000986114,0.00225047,0.0067458,0.0181123,0.0426426,0.0741793,0.100093,0.114388,0.123842,0.128955
48,0.128927,0.119062,0.110683,0.101033,0.0901489,0.0787097,0.0602132,0.0452611,0.0313127,0.0190149,0.0121292,0.00639842,0.00331478,0.00154974,0.000730168,0.000263457,0.00023115,0.000258092,9.72763e-05,2.13388e-05,0.00014055,4.9115e-05,0.00025833,0.000156763,0.000634561,0.00235835,0.00859565,0.0246018,0.0500633,0.0803669,0.104567,0.118681,0.126637
