SW Version,2022.1
Date and Time Started,2023-Jul-06 22:36:08
Date and Time Ended,2023-Jul-06 22:36:23
Scan Name,Scan_3J5D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16896
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251717,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251872,0.251872,0.25181,0.251717,0.251872,0.251872,0.250918,0.247765,0.250888,0.251655,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.229092,0.240363,0.248262,0.248995,0.245016,0.244468,0.241317,0.241604,0.238576,0.239068,0.239421,0.237866,0.232221,0.222973,0.210111,0.206079,0.240511,0.237706,0.202144,0.174875,0.206901,0.230512,0.246096,0.250463,0.251132,0.251103,0.250858,0.251102,0.250644,0.250673,0.250978,0.25181,0.251903
88,0.178767,0.18232,0.200511,0.199684,0.195139,0.194013,0.189435,0.189106,0.188073,0.185564,0.180892,0.168247,0.153291,0.136312,0.124162,0.119976,0.157436,0.163389,0.11961,0.0849789,0.0973376,0.12795,0.166259,0.208252,0.229683,0.231703,0.230255,0.23235,0.22667,0.220782,0.221417,0.237792,0.250485
80,0.140997,0.140393,0.136995,0.134423,0.13179,0.13103,0.130067,0.128218,0.122257,0.11182,0.0938015,0.073286,0.0567159,0.042811,0.0311725,0.0244156,0.0512845,0.0539522,0.0125624,0.00187138,0.00393432,0.00595829,0.0083052,0.0243982,0.0694938,0.109332,0.130949,0.133567,0.13523,0.135777,0.137622,0.14678,0.189441
72,0.126455,0.126329,0.125948,0.125927,0.125921,0.125428,0.122957,0.113752,0.0993775,0.0791335,0.0553806,0.0345522,0.0212989,0.0115593,0.00475628,0.00210586,0.00448472,0.00288968,0.000199202,1.31132e-06,4.41081e-06,5.24529e-06,2.33654e-05,0.000912084,0.0132993,0.0556017,0.0987717,0.122509,0.125959,0.126013,0.126068,0.126412,0.12974
64,0.12592,0.12592,0.12592,0.12592,0.124846,0.121153,0.111303,0.0932932,0.0676524,0.0424644,0.023796,0.0128092,0.00463517,0.000691424,6.86656e-05,3.2187e-06,1.14443e-05,8.22557e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.15909e-05,0.00135173,0.016202,0.0595544,0.102321,0.122964,0.12592,0.125967,0.125967,0.125967
56,0.12592,0.12592,0.12592,0.125151,0.120243,0.10875,0.0887952,0.06212,0.0350177,0.0197354,0.00868266,0.00183263,9.35807e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000159147,0.00356787,0.0276872,0.0734503,0.110238,0.124322,0.125959,0.125967,0.125967
48,0.12592,0.12592,0.125396,0.120497,0.106223,0.0837548,0.054706,0.0296739,0.0154897,0.00509878,0.000408656,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000413543,0.00698339,0.0377459,0.0836279,0.113426,0.125088,0.125967,0.125967
40,0.125966,0.12555,0.120497,0.104574,0.0809987,0.0514928,0.0255346,0.0122081,0.00257138,7.15267e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.18156e-05,0.000907793,0.0125191,0.0477426,0.0906708,0.115018,0.125345,0.125975
32,0.127862,0.121301,0.106399,0.08054,0.0508384,0.0253362,0.010879,0.00179448,3.58825e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000115516,0.0025566,0.0218741,0.0582424,0.095469,0.11746,0.126333
24,0.134394,0.111186,0.0864275,0.0569768,0.0280453,0.0113074,0.0017865,4.17239e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.000510462,0.00753998,0.0349669,0.0701406,0.103166,0.126114
16,0.139635,0.101392,0.0613146,0.0297484,0.011212,0.00142636,2.5988e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.34066e-05,0.00158527,0.0145336,0.0458192,0.0819102,0.123448
