SW Version,2022.1
Date and Time Started,2023-Jul-06 22:36:38
Date and Time Ended,2023-Jul-06 22:36:51
Scan Name,Scan_3J5D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251163,0.250311,0.251194,0.250919,0.251655,0.251041,0.251903,0.249859,0.250342,0.249531,0.251224,0.250522,0.250888,0.250304,0.248661,0.250372,0.25181,0.25181,0.249086,0.246775,0.248373,0.251193,0.251872,0.251872,0.251934,0.251872,0.251903,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903
88,0.228483,0.234955,0.244331,0.246389,0.244992,0.245545,0.240306,0.240928,0.237831,0.240337,0.237339,0.231967,0.229119,0.235781,0.236989,0.223262,0.247117,0.244738,0.222936,0.192564,0.221213,0.234512,0.247038,0.249451,0.251686,0.249431,0.251563,0.249944,0.249054,0.250302,0.250034,0.250615,0.251903
80,0.168643,0.180376,0.197519,0.198256,0.195362,0.193124,0.192069,0.188312,0.190008,0.187843,0.17795,0.167368,0.152067,0.144014,0.130942,0.124917,0.17839,0.187062,0.125231,0.0932427,0.113575,0.140568,0.161258,0.212115,0.221215,0.226222,0.226575,0.220583,0.214339,0.209415,0.219387,0.231789,0.240873
72,0.138335,0.140106,0.142558,0.141297,0.140315,0.140683,0.139549,0.136196,0.129438,0.115974,0.0995206,0.0775388,0.0637346,0.0493721,0.0383587,0.034472,0.069312,0.0766777,0.0292025,0.0125319,0.0166797,0.0213039,0.0290482,0.0511779,0.0994612,0.130675,0.144464,0.147571,0.141301,0.148965,0.153551,0.171762,0.20212
64,0.127409,0.127692,0.127373,0.127203,0.126871,0.12422,0.122889,0.111968,0.0925533,0.0665851,0.0528768,0.0344554,0.021881,0.0130383,0.00905313,0.00629077,0.0118456,0.0115729,0.00358396,0.000955477,0.00136687,0.00196293,0.00182882,0.00592849,0.0243302,0.0699648,0.10688,0.125729,0.128849,0.12741,0.129362,0.131355,0.142328
56,0.125985,0.125965,0.125946,0.125936,0.125116,0.122435,0.106602,0.0832034,0.0565644,0.0385211,0.0231232,0.0122178,0.00556668,0.00224248,0.00109722,0.000573525,0.00161781,0.00135054,0.000294332,2.15772e-05,3.17102e-05,6.80695e-05,6.17514e-05,0.000325208,0.00408715,0.0273387,0.0714898,0.107742,0.123506,0.126122,0.126192,0.127393,0.127595
48,0.12592,0.125923,0.125704,0.124846,0.119877,0.101586,0.0759296,0.0458652,0.0262602,0.0145013,0.00540479,0.00185481,0.000723015,9.54881e-05,4.08894e-05,9.77531e-06,3.8982e-05,2.19348e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000404841,0.00598619,0.0340955,0.0760575,0.111412,0.123231,0.125967,0.125967,0.125982
40,0.125935,0.12589,0.124361,0.11929,0.0977645,0.0684849,0.0381373,0.0196415,0.00862969,0.00245599,0.000671516,0.000100137,1.71664e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.000801456,0.00956118,0.0454834,0.0887904,0.120271,0.125073,0.125959,0.125967
32,0.126427,0.125607,0.119708,0.106821,0.071219,0.033346,0.0150459,0.00611625,0.000932469,0.000176671,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.34203e-05,0.00184336,0.0164909,0.0562394,0.0965875,0.121443,0.124241,0.126231
24,0.126143,0.122045,0.0995906,0.0667353,0.0317693,0.014086,0.00368458,0.00073887,8.51167e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000195625,0.00416035,0.0264918,0.0712246,0.105637,0.123345,0.126845
16,0.134948,0.106014,0.0678889,0.0325779,0.0127223,0.00283889,0.000483163,4.60155e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.000582942,0.00917639,0.0408606,0.079678,0.111847,0.130946
8,0.132917,0.08645,0.038167,0.013833,0.00246481,0.000354176,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.41218e-05,0.00169864,0.0165901,0.0549798,0.0992051,0.138762
0,0.132501,0.0709857,0.0193015,0.00344067,0.000320559,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000226024,0.00530644,0.0330744,0.0883003,0.150483
-8,0.132406,0.0670628,0.0202963,0.00590023,0.000921144,0.000173929,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000489362,0.00835504,0.0368323,0.089371,0.153866
-16,0.125696,0.0833258,0.0413363,0.0164809,0.00508423,0.00112273,0.000247005,1.09674e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000145438,0.00332265,0.0212601,0.0584805,0.0978002,0.139608
-24,0.123683,0.101184,0.0711597,0.0375886,0.0161804,0.00599608,0.00145509,0.000312333,2.26501e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.82393e-05,0.00135173,0.0153174,0.0501998,0.0867077,0.116192,0.129391
-32,0.124142,0.115425,0.0968033,0.0654137,0.0347798,0.0161625,0.00641284,0.00201824,0.000350481,1.76432e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000378734,0.00836059,0.0358232,0.0766343,0.107358,0.123069,0.126553
-40,0.125621,0.123253,0.116947,0.100155,0.0652553,0.0381317,0.0185809,0.00844382,0.00294964,0.000646005,9.91836e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000119211,0.00391382,0.0283549,0.0681481,0.103518,0.123617,0.125959,0.125959
-48,0.125951,0.125859,0.125335,0.117727,0.0952368,0.0702612,0.0434851,0.0231525,0.0111503,0.00466056,0.00120177,0.000440723,2.72993e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.94726e-05,0.0020031,0.0194005,0.057806,0.0954723,0.120647,0.125851,0.125959,0.125967
-56,0.125951,0.12592,0.125182,0.12427,0.117943,0.104723,0.0819845,0.054479,0.0335558,0.0190744,0.00873421,0.00304239,0.000813497,0.000191453,2.88491e-05,3.45712e-06,6.91424e-06,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.85969e-05,0.00107683,0.0141597,0.0486574,0.0869554,0.118074,0.1253,0.125967,0.125982,0.126091
-64,0.126046,0.125959,0.125924,0.12589,0.12512,0.118572,0.105089,0.0840573,0.0612139,0.0412765,0.025678,0.0142685,0.00722717,0.00284748,0.0010394,0.000726115,0.000880612,0.000495799,2.11004e-05,1.31132e-06,5.96056e-07,1.03714e-05,3.27831e-05,0.000836385,0.00917076,0.041696,0.0773287,0.111193,0.125391,0.125951,0.126388,0.126648,0.128818
-72,0.127114,0.126911,0.126457,0.12651,0.125884,0.124845,0.119973,0.113879,0.0980515,0.0767176,0.0598276,0.0435003,0.031591,0.0196061,0.0119839,0.00787342,0.0149796,0.00998164,0.00218717,0.000387794,0.000952497,0.00169041,0.00283317,0.0132053,0.0467608,0.0826598,0.114619,0.127862,0.131264,0.130888,0.137128,0.14061,0.155789
-80,0.138038,0.138835,0.141494,0.145246,0.140029,0.13971,0.138602,0.137215,0.135779,0.12472,0.113734,0.0997851,0.0775028,0.066121,0.0551018,0.0516196,0.0849355,0.084953,0.0340471,0.0125843,0.0225224,0.0441383,0.0620579,0.0935168,0.133596,0.155341,0.16464,0.165988,0.165117,0.170544,0.181416,0.20221,0.233649
-88,0.181992,0.2014,0.21487,0.209867,0.211466,0.206245,0.210842,0.200925,0.199016,0.19712,0.190438,0.197182,0.182368,0.174766,0.162021,0.143724,0.213885,0.211914,0.159371,0.112262,0.160694,0.200826,0.230858,0.246088,0.246505,0.245972,0.244134,0.241734,0.241278,0.239345,0.242503,0.245019,0.247883
-96,0.233234,0.240743,0.246025,0.247162,0.243485,0.245884,0.245047,0.242441,0.243162,0.244523,0.244222,0.240784,0.24262,0.240347,0.238445,0.235375,0.246522,0.247585,0.239319,0.22682,0.239842,0.247202,0.247912,0.247941,0.247939,0.247939,0.247969,0.247939,0.247939,0.24791,0.247969,0.247939,0.247939
-104,0.247881,0.24791,0.247939,0.247969,0.247969,0.247939,0.24791,0.24797,0.247969,0.247939,0.24791,0.24797,0.247939,0.247707,0.247678,0.247854,0.24797,0.247939,0.247969,0.247848,0.248,0.247939,0.248,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939
-112,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
-120,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939
Scan End
