SW Version,2022.1
Date and Time Started,2023-Jul-06 22:41:02
Date and Time Ended,2023-Jul-06 22:41:17
Scan Name,Scan_3J1D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251748,0.251872,0.251903,0.251872,0.251748,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248116,0.250706,0.251439,0.250675,0.250432,0.250675,0.24986,0.248145,0.248176,0.247011,0.246191,0.246588,0.241765,0.236399,0.231284,0.231822,0.24878,0.244547,0.238689,0.230769,0.246712,0.251161,0.25181,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.205435,0.21641,0.224887,0.223492,0.216393,0.218471,0.213968,0.21518,0.211778,0.210601,0.198772,0.18585,0.173055,0.161979,0.147497,0.150576,0.197705,0.195704,0.166562,0.149785,0.178457,0.202463,0.230323,0.245161,0.250251,0.251255,0.251041,0.251041,0.25101,0.248288,0.248372,0.24989,0.251779
96,0.149656,0.149605,0.156575,0.158278,0.15625,0.154768,0.153962,0.151355,0.144445,0.132481,0.109926,0.087282,0.0682776,0.0554173,0.0479206,0.048574,0.0946288,0.0973198,0.0615261,0.0481547,0.0631604,0.075618,0.0974846,0.14127,0.181163,0.200593,0.20716,0.206641,0.209015,0.205293,0.208258,0.218674,0.239018
88,0.132375,0.131613,0.130542,0.129706,0.128566,0.127916,0.12459,0.116549,0.0995505,0.0761874,0.0524928,0.0328736,0.0204466,0.0133814,0.00883406,0.00656424,0.0256607,0.0260659,0.00877561,0.00430936,0.00881934,0.0145396,0.0210924,0.0385132,0.0756353,0.115856,0.143114,0.154618,0.156474,0.156493,0.159439,0.169429,0.1937
80,0.125983,0.125948,0.125921,0.125921,0.125735,0.123134,0.111887,0.0931574,0.0632403,0.03671,0.019922,0.0100579,0.00361675,0.000818265,0.000145557,3.86244e-05,0.000989452,0.000465162,5.03071e-05,2.74186e-05,0.000234011,0.000418669,0.000782979,0.00265006,0.0120053,0.0488333,0.0888435,0.120446,0.129669,0.13028,0.130905,0.13861,0.147554
72,0.12592,0.12592,0.12592,0.125735,0.122019,0.110845,0.0922011,0.0580491,0.0307412,0.0139764,0.00441248,0.000619063,2.80146e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-05,0.00138595,0.0130476,0.0518019,0.0925881,0.118171,0.125874,0.125967,0.126044,0.127095
64,0.12592,0.12592,0.125704,0.121297,0.10933,0.0881834,0.0557909,0.0256922,0.0101569,0.0018045,5.35258e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.06647e-05,0.00255279,0.017856,0.0624517,0.101493,0.122065,0.125913,0.125967,0.125967
56,0.125921,0.125859,0.123521,0.111911,0.0925679,0.0586879,0.0285791,0.0105905,0.00168934,5.26913e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000317102,0.00578353,0.0345942,0.079539,0.111168,0.124848,0.125959,0.125975
48,0.125978,0.12433,0.114131,0.0960767,0.0602699,0.0283952,0.0104543,0.00168982,2.94451e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.00103034,0.0115878,0.0511994,0.0913165,0.117439,0.125589,0.126239
40,0.126459,0.117722,0.0973,0.0644584,0.0301492,0.0103109,0.00159445,4.41081e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100614,0.00320475,0.0228553,0.067322,0.101023,0.121961,0.128835
32,0.126282,0.106322,0.0729439,0.0340648,0.0116387,0.00184467,4.64923e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000540384,0.00848222,0.0405392,0.0800973,0.110818,0.1378
24,0.129512,0.0911391,0.0471036,0.0163608,0.00359147,0.000172379,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.0362e-05,0.0028737,0.0201833,0.0625764,0.101859,0.149823
16,0.138823,0.0712948,0.0230992,0.00506135,0.000325089,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000553497,0.00766587,0.0389147,0.0956268,0.154355
8,0.140944,0.0631196,0.011424,0.000958338,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.95138e-05,0.0034123,0.0279239,0.093126,0.157137
0,0.13491,0.0684952,0.0168399,0.00289397,0.000435359,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000436074,0.00655184,0.0361267,0.0891071,0.156151
-8,0.13281,0.0703218,0.0196288,0.00347107,0.000547775,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000651846,0.00799918,0.0383396,0.0893154,0.154074
-16,0.127724,0.0858634,0.0470419,0.0134315,0.00296144,0.000474222,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.17651e-05,0.00307457,0.0201215,0.0572128,0.10038,0.141346
