SW Version,2022.1
Date and Time Started,2023-Jul-06 22:35:24
Date and Time Ended,2023-Jul-06 22:35:38
Scan Name,Scan_3J6D1-1J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,15104
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251655,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.249381,0.251779,0.250888,0.251903,0.251872,0.251872,0.250554,0.249859,0.251903,0.251903,0.249529,0.249921,0.251872,0.249047,0.247489,0.249467,0.251872,0.251748,0.250797,0.24675,0.24974,0.25104,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.240332,0.238545,0.247794,0.243032,0.245548,0.243404,0.237587,0.248288,0.238893,0.240213,0.243404,0.236983,0.230891,0.219386,0.225822,0.223761,0.247982,0.241287,0.230303,0.225279,0.228073,0.250947,0.245012,0.249346,0.251378,0.251872,0.251655,0.251655,0.25101,0.250368,0.251748,0.251686,0.251872
96,0.19297,0.206555,0.217444,0.222172,0.209446,0.211955,0.194059,0.203991,0.19565,0.206777,0.197621,0.193102,0.173999,0.150283,0.149354,0.15037,0.198671,0.196043,0.172819,0.138443,0.151952,0.166461,0.214597,0.226241,0.239838,0.251072,0.243041,0.238223,0.238051,0.239071,0.236566,0.241956,0.251162
88,0.148397,0.155698,0.163091,0.152209,0.157888,0.154168,0.15812,0.1555,0.139693,0.151258,0.120378,0.104844,0.0894611,0.0712765,0.0614611,0.0696043,0.11836,0.110059,0.0750321,0.0438563,0.0531072,0.0669325,0.0916371,0.113668,0.151034,0.176885,0.195753,0.184917,0.195336,0.17439,0.189751,0.216497,0.217955
80,0.132411,0.131646,0.135107,0.131939,0.130376,0.127282,0.125049,0.116089,0.101114,0.079355,0.0682295,0.0436126,0.0332674,0.0209465,0.0180909,0.0185969,0.0393265,0.0317202,0.0162373,0.00990552,0.0118335,0.0139226,0.016623,0.0260026,0.0510173,0.0984384,0.126196,0.151091,0.149224,0.137467,0.152434,0.156239,0.170425
72,0.126653,0.126847,0.126157,0.125549,0.123311,0.121303,0.0968961,0.0953855,0.0703237,0.0477319,0.0295705,0.0199771,0.0108831,0.00539788,0.00345963,0.00259678,0.00716459,0.00465114,0.00252775,0.001596,0.00124015,0.00223259,0.00224975,0.00471277,0.0167868,0.0435091,0.0804621,0.118763,0.128136,0.128673,0.130404,0.134375,0.136627
64,0.125945,0.125924,0.125642,0.121556,0.119144,0.111351,0.105849,0.0679036,0.0452891,0.0253726,0.0107955,0.00613663,0.00325351,0.0011914,0.000699769,0.000264529,0.00131347,0.00057114,0.000142338,3.57633e-06,5.90095e-05,3.93397e-06,5.44795e-05,0.000189784,0.00231019,0.0149517,0.0453703,0.0894519,0.113478,0.124491,0.126617,0.125967,0.130033
56,0.125859,0.12592,0.124724,0.120639,0.107471,0.0815925,0.0675542,0.0439103,0.0250242,0.0113998,0.00257317,0.00141945,7.56991e-05,9.77531e-05,2.26501e-06,1.28748e-05,0.000201944,4.78037e-05,1.39477e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000363355,0.00410933,0.0247847,0.0655761,0.102755,0.122172,0.125628,0.125967,0.126177
48,0.1259,0.12555,0.113248,0.115132,0.0959147,0.0637998,0.0446454,0.0215759,0.00796639,0.00254814,0.000307445,6.79503e-06,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.000600347,0.00929855,0.0398415,0.0758883,0.111777,0.122999,0.125781,0.125982
40,0.125815,0.118903,0.104446,0.0927187,0.0697158,0.0427267,0.0209037,0.00753569,0.00248364,0.000453717,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.57496e-05,0.00206331,0.0185037,0.0537446,0.0939045,0.117938,0.124953,0.126247
32,0.119959,0.11361,0.0969683,0.07251,0.0456241,0.0201335,0.00703155,0.0017021,6.29435e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000301485,0.00636528,0.0300946,0.0704796,0.103653,0.122194,0.130787
24,0.122383,0.103037,0.0754489,0.0455429,0.0234258,0.00783246,0.00181058,0.000109197,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.65841e-05,0.00171938,0.0143839,0.0517675,0.0873166,0.116703,0.135514
16,0.125758,0.0876044,0.0519989,0.0273882,0.00870984,0.00176325,5.14992e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000369674,0.00541052,0.0339767,0.0660474,0.108016,0.140105
8,0.131531,0.0752674,0.0299137,0.0088275,0.000503667,8.04675e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.0017927,0.0152768,0.0524162,0.100186,0.158867
0,0.127021,0.0634999,0.0182764,0.00321,0.000207904,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000392085,0.00811077,0.0389967,0.0974705,0.159167
-8,0.12212,0.061429,0.0197147,0.00437684,0.000708829,3.60018e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000552663,0.00758946,0.0372749,0.0983764,0.157385
-16,0.121265,0.0658571,0.0262988,0.0104388,0.00307398,0.000411636,4.76844e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.63319e-05,0.00220028,0.0164438,0.0513133,0.101324,0.155573
-24,0.131513,0.0848269,0.0485019,0.0209679,0.00917528,0.00316064,0.000156286,2.43191e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000615845,0.00615713,0.0290894,0.0681869,0.111443,0.147741
-32,0.118826,0.0999919,0.0686778,0.0410844,0.0221231,0.00797259,0.00179925,0.000357037,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.89683e-05,0.00190988,0.0155223,0.0507798,0.0881717,0.118365,0.13684
-40,0.123998,0.110608,0.0953432,0.0633733,0.0381544,0.020434,0.0080914,0.00215438,0.000281457,3.12333e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.25172e-05,0.000486501,0.00767946,0.0310927,0.0729147,0.107909,0.123581,0.128164
-48,0.125641,0.121613,0.109307,0.0919032,0.0683204,0.0409529,0.0213902,0.00747144,0.00254432,0.000579128,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.54881e-05,0.00261752,0.0203399,0.0586129,0.0962032,0.120272,0.125467,0.127321
-56,0.12589,0.123849,0.12234,0.116336,0.0918538,0.0685674,0.0426058,0.0230722,0.00961608,0.00312524,0.000503429,6.40164e-05,1.19211e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.00121512,0.0111642,0.0425865,0.0840256,0.117279,0.125353,0.125967,0.126138
-64,0.125951,0.125859,0.12555,0.119096,0.104531,0.088229,0.0690949,0.041568,0.0226436,0.0115447,0.00458319,0.00167241,0.000473745,9.4892e-05,2.19348e-05,1.19211e-06,2.02659e-06,8.34478e-07,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000278835,0.00453861,0.0298307,0.066804,0.104972,0.122737,0.125828,0.125959,0.125982
