SW Version,2022.1
Date and Time Started,2023-Jul-06 22:36:52
Date and Time Ended,2023-Jul-06 22:37:06
Scan Name,Scan_3J5D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16320
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251378,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251903,0.251655,0.251717,0.249377,0.251872,0.251841,0.251841,0.248702,0.250493,0.251532,0.251748,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.22971,0.240537,0.247969,0.248671,0.246787,0.244578,0.241887,0.244629,0.239224,0.24384,0.236604,0.237192,0.23156,0.219748,0.21555,0.214143,0.241552,0.2411,0.208359,0.200585,0.240161,0.245068,0.249531,0.251748,0.251072,0.251562,0.25104,0.25101,0.251009,0.251224,0.250643,0.251717,0.251903
88,0.177176,0.186235,0.197419,0.197389,0.206107,0.196678,0.197318,0.190943,0.189903,0.186787,0.18221,0.156912,0.147181,0.126767,0.118444,0.120847,0.170976,0.163944,0.116159,0.0821041,0.11034,0.137301,0.188044,0.225062,0.234085,0.229029,0.227855,0.224505,0.222393,0.222968,0.225121,0.243631,0.251501
80,0.134692,0.132685,0.132256,0.131746,0.130866,0.130206,0.129801,0.128498,0.117616,0.104414,0.0835335,0.0670628,0.0533733,0.0439287,0.0288822,0.0241574,0.0556766,0.0485573,0.0148696,0.00398785,0.00710355,0.0105398,0.0150989,0.0494303,0.104205,0.12809,0.136126,0.135358,0.137282,0.134949,0.139165,0.156133,0.204248
72,0.126049,0.12602,0.12593,0.125936,0.125928,0.125556,0.123053,0.111331,0.0880031,0.0679768,0.048873,0.0302918,0.0181654,0.00849495,0.00360637,0.00145497,0.0051535,0.00341278,0.000180843,3.09949e-06,1.34709e-05,1.62127e-05,0.000100614,0.00416905,0.0351036,0.0770508,0.112047,0.124871,0.125998,0.126006,0.126192,0.126696,0.128432
64,0.12592,0.12592,0.12592,0.12592,0.124907,0.121729,0.108496,0.0857322,0.056418,0.0348461,0.0196543,0.00775337,0.00203899,0.000382191,2.22925e-05,1.66896e-06,2.98028e-05,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,8.49975e-05,0.0044306,0.0345299,0.0812179,0.114306,0.125058,0.125967,0.125967,0.125967,0.125967
56,0.12592,0.12592,0.12592,0.125335,0.121096,0.106843,0.0814238,0.0553267,0.0308877,0.0149965,0.00473197,0.000500091,6.42548e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000378614,0.00894533,0.0450674,0.0916621,0.119192,0.125513,0.125967,0.125967,0.125967
48,0.12592,0.12592,0.125612,0.118737,0.108773,0.0834272,0.0545893,0.0268102,0.0114659,0.0027167,0.00026596,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,0.000999585,0.0168353,0.0619531,0.106651,0.12092,0.125913,0.125967,0.125967
