SW Version,2022.1
Date and Time Started,2023-Jul-06 22:41:47
Date and Time Ended,2023-Jul-06 22:42:02
Scan Name,Scan_3J1D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251779,0.251686,0.251903,0.251903,0.251872,0.251872,0.251841,0.251872,0.25181,0.251872,0.251624,0.251655,0.251717,0.251624,0.251563,0.250886,0.251841,0.251686,0.250494,0.249351,0.251132,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.240337,0.239753,0.248202,0.246959,0.244413,0.242128,0.244961,0.243135,0.239778,0.243009,0.2418,0.23315,0.235929,0.230084,0.219537,0.22899,0.237595,0.238265,0.21625,0.204358,0.222453,0.242922,0.246838,0.251439,0.251903,0.251779,0.251841,0.25181,0.251132,0.251686,0.251717,0.25144,0.251841
104,0.1825,0.198471,0.203778,0.215696,0.199282,0.203198,0.200861,0.199634,0.197558,0.19387,0.183701,0.173707,0.143022,0.137734,0.122001,0.130632,0.174739,0.170969,0.134645,0.0979741,0.117565,0.150033,0.187617,0.220042,0.237926,0.246907,0.242123,0.239961,0.232205,0.233017,0.240005,0.241653,0.250856
96,0.138055,0.136472,0.137048,0.139193,0.13646,0.136348,0.134115,0.131694,0.125114,0.119956,0.0965886,0.0768486,0.0613598,0.0447314,0.0343269,0.0303846,0.0666143,0.0670812,0.0282327,0.0121325,0.0189611,0.0254467,0.0347987,0.0613869,0.115192,0.136485,0.155489,0.155307,0.158349,0.150547,0.153772,0.180125,0.219945
88,0.127228,0.126544,0.126309,0.126255,0.126037,0.12571,0.12183,0.115943,0.101493,0.0805383,0.0576928,0.0422185,0.026415,0.0146253,0.00744652,0.00414247,0.00985146,0.00789905,0.00171354,0.000416643,0.00142338,0.00262717,0.00313609,0.00783205,0.0319333,0.0687542,0.103373,0.125168,0.12781,0.128488,0.127022,0.130218,0.146604
80,0.125926,0.125921,0.12592,0.12589,0.12555,0.120045,0.111935,0.0965114,0.0751274,0.0507832,0.0308523,0.0175491,0.00631139,0.00180414,0.000394946,7.42685e-05,0.000343924,0.000177386,1.80009e-05,1.66896e-06,6.79503e-06,1.78817e-05,2.88491e-05,0.000257496,0.00555953,0.033228,0.0727492,0.105864,0.123182,0.125905,0.125959,0.125975,0.126286
72,0.12592,0.12592,0.12592,0.125488,0.120611,0.112823,0.0910695,0.070348,0.0446493,0.0248928,0.0117907,0.0033248,0.000375157,2.1458e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000565418,0.00998749,0.0425246,0.0806691,0.11163,0.124871,0.125959,0.125967,0.125967
64,0.125921,0.12592,0.125365,0.121412,0.11196,0.0940126,0.0682021,0.0395148,0.0198663,0.00813964,0.00175598,0.000125052,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.51398e-05,0.00139,0.0164895,0.052613,0.0924808,0.117576,0.125353,0.125967,0.125967
56,0.125928,0.125859,0.122282,0.113073,0.0955389,0.0734356,0.0441526,0.0218139,0.00877101,0.00183514,0.000115516,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00012994,0.00484641,0.0311938,0.0699464,0.105153,0.122152,0.12592,0.125967
48,0.126168,0.123708,0.119068,0.100826,0.0749624,0.0476406,0.0216965,0.00864105,0.00168231,0.000103833,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000851406,0.0132603,0.0471111,0.0868634,0.110915,0.12505,0.126052
