SW Version,2022.1
Date and Time Started,2023-Jul-06 22:37:36
Date and Time Ended,2023-Jul-06 22:37:51
Scan Name,Scan_3J4D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251872,0.251872,0.251779,0.251347,0.251255,0.251934,0.251439,0.249322,0.247389,0.24998,0.251501,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.24873,0.251624,0.251378,0.251071,0.250372,0.249262,0.247941,0.248731,0.246417,0.247883,0.244865,0.245794,0.244218,0.24094,0.231006,0.22942,0.244248,0.234916,0.216233,0.207598,0.226686,0.241017,0.250156,0.251163,0.251841,0.251409,0.251841,0.251686,0.251841,0.251748,0.251903,0.251872,0.251903
104,0.219213,0.231408,0.23957,0.233958,0.228658,0.227577,0.226698,0.223387,0.223307,0.22156,0.215532,0.209048,0.197487,0.187344,0.172108,0.165704,0.203907,0.191744,0.158594,0.143045,0.158892,0.181716,0.212044,0.242512,0.249078,0.249858,0.249089,0.249573,0.249115,0.247605,0.248122,0.251285,0.251655
96,0.169622,0.171747,0.181416,0.181554,0.179454,0.178137,0.178754,0.179724,0.170801,0.159018,0.149838,0.138205,0.117002,0.0985759,0.0810094,0.0827987,0.126774,0.119413,0.0772498,0.052786,0.0685127,0.080082,0.0928475,0.148245,0.19758,0.220183,0.224258,0.224145,0.221676,0.220535,0.221986,0.233898,0.243364
88,0.144506,0.142126,0.140939,0.13992,0.138913,0.138451,0.136858,0.132229,0.123444,0.10922,0.0915576,0.0706864,0.0505091,0.0352868,0.0252007,0.0200186,0.0464574,0.0380422,0.0146898,0.00643692,0.0104821,0.0128257,0.015952,0.0277305,0.0802008,0.135427,0.155856,0.15794,0.161793,0.160911,0.162599,0.183384,0.201932
80,0.130023,0.129137,0.127725,0.127071,0.126537,0.125282,0.11923,0.104489,0.0889976,0.0697778,0.0436824,0.0257931,0.0148046,0.0094031,0.00565979,0.00322561,0.00577876,0.00409943,0.000786913,0.000135543,0.000166657,0.000204685,0.000336056,0.00064827,0.0102287,0.0601849,0.108019,0.127566,0.131071,0.130797,0.132304,0.138641,0.146366
72,0.126055,0.125962,0.125924,0.125921,0.124271,0.118875,0.104,0.0838645,0.0616934,0.0361654,0.017485,0.0101668,0.00658212,0.00281934,0.000666032,0.000102164,0.000135781,3.37367e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000318055,0.0168567,0.0696266,0.113053,0.125285,0.125967,0.125967,0.126286,0.12749
64,0.12592,0.12592,0.12589,0.124421,0.116283,0.100628,0.0803504,0.0545138,0.0287767,0.0134372,0.00853759,0.00521692,0.0015774,0.000136974,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.00192264,0.0323887,0.0873723,0.119468,0.125697,0.125967,0.125967,0.125967
56,0.12592,0.12592,0.125396,0.11893,0.102255,0.0803757,0.0552133,0.0284126,0.0126779,0.00807456,0.00492199,0.00129106,7.62951e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.58045e-05,0.0101525,0.0560514,0.105243,0.123488,0.125859,0.125967,0.125967
48,0.12592,0.125828,0.120469,0.104809,0.0807051,0.0566176,0.0277504,0.0114543,0.00769377,0.00427586,0.000963822,2.30077e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.0012516,0.0285367,0.0810155,0.116913,0.125323,0.125959,0.125967
