SW Version,2022.1
Date and Time Started,2023-Jul-06 22:41:17
Date and Time Ended,2023-Jul-06 22:41:32
Scan Name,Scan_3J1D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15360
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.248525,0.24998,0.251409,0.25144,0.250949,0.250341,0.250675,0.249741,0.24971,0.249145,0.249886,0.248657,0.248067,0.247042,0.245181,0.245201,0.250371,0.2501,0.240494,0.234009,0.241393,0.24669,0.248462,0.251501,0.251748,0.251748,0.251686,0.251655,0.251779,0.251717,0.251532,0.251841,0.251872
112,0.226618,0.23322,0.23857,0.237954,0.236454,0.235468,0.234241,0.234118,0.234009,0.232207,0.228533,0.224635,0.216866,0.207285,0.200794,0.198945,0.226128,0.224094,0.197482,0.176695,0.193376,0.207614,0.219897,0.236174,0.243811,0.245677,0.245043,0.243795,0.244527,0.242706,0.245009,0.248681,0.251194
104,0.175068,0.177678,0.189855,0.189545,0.183623,0.187032,0.184869,0.184161,0.178988,0.170436,0.158525,0.144911,0.130159,0.113041,0.105476,0.0988038,0.1473,0.15121,0.102626,0.0692954,0.0811288,0.0985642,0.112531,0.146211,0.174668,0.197461,0.20517,0.206069,0.205387,0.20433,0.207433,0.223246,0.238481
96,0.141641,0.140038,0.1397,0.139583,0.138538,0.139071,0.1359,0.12981,0.120256,0.102789,0.0856729,0.0664885,0.0509419,0.040387,0.0310633,0.0269784,0.0520004,0.0506709,0.0241513,0.0120848,0.015213,0.019266,0.020895,0.0320732,0.0607212,0.0995917,0.132491,0.145308,0.147725,0.146929,0.149818,0.167079,0.190607
88,0.131135,0.13003,0.127776,0.127163,0.126269,0.123985,0.116499,0.105421,0.0848306,0.0650129,0.0450396,0.0321502,0.0217797,0.013932,0.00836277,0.00511261,0.010634,0.0103906,0.00268916,0.000697623,0.00112106,0.00160196,0.00190917,0.0032938,0.0137463,0.0417176,0.0841759,0.116659,0.128247,0.130451,0.130874,0.134367,0.140912
80,0.126172,0.126059,0.125891,0.124985,0.123293,0.113886,0.0994064,0.0777376,0.0540631,0.0365405,0.0228207,0.0128763,0.00598034,0.00239674,0.000862016,0.000374084,0.00068904,0.000551709,5.72213e-05,5.24529e-06,1.28748e-05,2.5988e-05,3.31407e-05,6.31819e-05,0.00114693,0.012817,0.0432003,0.0854909,0.115986,0.124475,0.126161,0.126498,0.127612
72,0.125947,0.125922,0.125182,0.123372,0.115626,0.100391,0.0772004,0.0508839,0.0313108,0.0177149,0.00760126,0.00277059,0.000746738,0.000176671,3.99357e-05,1.03714e-05,1.27556e-05,1.35901e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.96056e-07,5.87711e-05,0.00257901,0.0204744,0.0551244,0.0990543,0.119946,0.125315,0.125959,0.12599
64,0.126253,0.125832,0.12421,0.116177,0.0996871,0.0750503,0.0487103,0.0277023,0.0128124,0.00442285,0.00102486,0.000174763,2.22925e-05,5.00687e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000192407,0.00562653,0.0301455,0.070049,0.107975,0.122266,0.125781,0.125975
56,0.127314,0.124992,0.119513,0.104021,0.0783703,0.0517583,0.027577,0.0117248,0.00313954,0.000544079,4.82805e-05,3.57633e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000990287,0.0138734,0.043729,0.089151,0.115556,0.124788,0.126029
48,0.129327,0.122754,0.108984,0.0840297,0.0551123,0.0280714,0.0103959,0.00242535,0.000300054,2.68225e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.38972e-05,0.0038752,0.0244423,0.0607148,0.100798,0.120285,0.126958
