SW Version,2022.1
Date and Time Started,2023-Jul-06 22:40:05
Date and Time Ended,2023-Jul-06 22:40:19
Scan Name,Scan_3J2D2-1J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,16384
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.246818,0.251316,0.25181,0.251717,0.251717,0.251409,0.251624,0.251163,0.251163,0.251563,0.250584,0.251624,0.250516,0.249511,0.248432,0.248798,0.250674,0.251686,0.246384,0.239464,0.249144,0.251717,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.251841,0.251903,0.251903
88,0.225704,0.232951,0.245968,0.240542,0.240491,0.241364,0.240001,0.239199,0.236359,0.235405,0.231923,0.229374,0.222686,0.214492,0.204805,0.199332,0.236341,0.229467,0.20688,0.187129,0.214137,0.235874,0.248471,0.251593,0.251717,0.250491,0.250672,0.251531,0.249554,0.249935,0.248826,0.251223,0.251872
80,0.165675,0.176029,0.190298,0.190525,0.189293,0.186722,0.185025,0.183179,0.180728,0.16438,0.159584,0.139155,0.127968,0.112944,0.100878,0.100213,0.156907,0.1527,0.110335,0.0773242,0.097237,0.120879,0.165152,0.199303,0.221298,0.226204,0.221365,0.219608,0.227913,0.218594,0.219398,0.235502,0.243068
72,0.134199,0.135615,0.134761,0.135312,0.13396,0.133662,0.129533,0.120942,0.0981005,0.0815261,0.063291,0.050578,0.0420261,0.0309697,0.0246589,0.0190151,0.043731,0.0376264,0.0151094,0.00589785,0.00971338,0.0129445,0.0164329,0.0332133,0.081846,0.130628,0.143597,0.138672,0.143314,0.140052,0.143821,0.159557,0.186435
64,0.126289,0.126548,0.126276,0.12622,0.125756,0.116936,0.105167,0.0786881,0.0579962,0.0439938,0.033585,0.0221407,0.0126481,0.00592479,0.00324671,0.00195339,0.00506361,0.0036785,0.000765574,0.00015557,0.000460274,0.000656376,0.000890865,0.00256495,0.0160526,0.0632705,0.107946,0.124317,0.126577,0.126294,0.126271,0.127685,0.133844
56,0.125925,0.125921,0.125922,0.124876,0.116415,0.0976899,0.0737636,0.0516591,0.0377799,0.0247066,0.0124586,0.00502034,0.00182226,0.000408417,0.000109674,4.92342e-05,0.000193122,0.000145318,7.98714e-06,2.38422e-07,2.1458e-06,6.4374e-06,4.76844e-07,7.74872e-05,0.00222424,0.0213848,0.072627,0.115933,0.124729,0.125967,0.125967,0.125975,0.126013
48,0.12592,0.125951,0.12512,0.116521,0.0944636,0.0682203,0.0449038,0.0277609,0.0153951,0.00550445,0.0013993,0.000201109,3.25446e-05,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,3.99357e-05,0.00313048,0.0290232,0.0797061,0.117643,0.125766,0.125967,0.125967,0.125967
40,0.12592,0.125273,0.116947,0.0938575,0.0631233,0.0399745,0.0226366,0.0107222,0.00287513,0.000581631,7.59375e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.88123e-05,0.00601718,0.039158,0.0917846,0.118301,0.125459,0.125967,0.125975
32,0.125899,0.121067,0.0971523,0.0675185,0.0384207,0.0206625,0.00885551,0.00239722,0.000254039,5.00687e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000539907,0.0146399,0.0549229,0.10433,0.122873,0.125928,0.126294
24,0.122894,0.106866,0.0764739,0.0450738,0.0229934,0.010017,0.00215271,0.000181201,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.30077e-05,0.00341325,0.0272364,0.0763498,0.111464,0.125141,0.129685
16,0.117225,0.0927395,0.052175,0.0235367,0.00904208,0.00190964,0.000133993,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000260476,0.00884743,0.0450045,0.0877637,0.122427,0.139709
8,0.113083,0.0665241,0.0289758,0.0105354,0.00200501,9.84684e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.00153878,0.0201017,0.0604757,0.108279,0.157544
0,0.111655,0.0463206,0.0127777,0.0027533,9.77531e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000132324,0.00553306,0.0372999,0.0997741,0.169217
-8,0.107039,0.0428293,0.00812376,0.000487097,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.30352e-05,0.00353878,0.0304849,0.100169,0.176081
-16,0.104411,0.05463,0.0118739,0.00112941,2.93259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000562438,0.0085864,0.0405334,0.104144,0.166525
-24,0.10953,0.0680159,0.0303906,0.00738084,0.00103833,3.00412e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.64006e-05,0.00337654,0.0222457,0.0677506,0.111453,0.149893
-32,0.114493,0.0841408,0.0499855,0.0213287,0.00519403,0.000450737,2.57496e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00070418,0.0103617,0.0442399,0.0917811,0.118517,0.135412
-40,0.11998,0.100781,0.0751053,0.0445251,0.017438,0.00475056,0.000528582,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000111462,0.00461073,0.027298,0.0807663,0.111629,0.124226,0.128289
-48,0.124668,0.115548,0.100529,0.0684025,0.0406926,0.0191888,0.00556704,0.00100495,3.25446e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.0014055,0.0172376,0.0632864,0.107535,0.121203,0.125781,0.126021
-56,0.125766,0.123789,0.115967,0.0940817,0.0667005,0.0419392,0.0204692,0.00722491,0.00136354,0.000179413,2.26501e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000551113,0.00948732,0.0461504,0.0980325,0.119791,0.125338,0.125967,0.125959
-64,0.125951,0.125859,0.121787,0.10845,0.0897131,0.066744,0.0433085,0.0222384,0.00863667,0.00211862,0.000482805,2.84915e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000148418,0.0044275,0.0299173,0.0829761,0.11521,0.124833,0.125897,0.125967,0.125967
-72,0.125976,0.125936,0.125773,0.120787,0.110709,0.0911575,0.0713972,0.0505921,0.030391,0.0150853,0.00690661,0.0020763,0.000616917,0.000136735,1.6928e-05,2.1458e-05,3.94589e-05,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.51947e-05,0.00245563,0.022388,0.0693374,0.109243,0.123682,0.125682,0.126006,0.126325,0.127892
-80,0.127891,0.127569,0.127415,0.126861,0.12236,0.114381,0.0953876,0.0787096,0.0567218,0.0413344,0.0265273,0.0166849,0.00792003,0.00453801,0.00208536,0.00136187,0.00450451,0.0026745,0.000436193,6.56853e-05,0.000255946,0.000508912,0.000761997,0.00330477,0.0211225,0.0683639,0.108765,0.12382,0.128625,0.129541,0.130335,0.133883,0.140453
-88,0.135312,0.136736,0.138565,0.138285,0.138872,0.136201,0.129237,0.119598,0.10077,0.0822864,0.0686368,0.0525657,0.040801,0.0322831,0.0231273,0.0219728,0.0435291,0.0344241,0.0131145,0.00633249,0.00998262,0.0152961,0.0202631,0.0401828,0.0894258,0.129541,0.143448,0.147853,0.147162,0.145574,0.149989,0.170857,0.188418
-96,0.155587,0.15974,0.171097,0.171463,0.168826,0.165948,0.164853,0.162268,0.156509,0.135178,0.121787,0.110156,0.0962136,0.0871191,0.0802724,0.0780495,0.122896,0.103455,0.0673558,0.0417452,0.06047,0.0813777,0.115507,0.163794,0.194701,0.201419,0.194917,0.19592,0.19774,0.194884,0.200198,0.224636,0.233571
-104,0.210845,0.211156,0.228679,0.225821,0.222214,0.225028,0.21062,0.221215,0.22414,0.225675,0.209583,0.2087,0.195011,0.174687,0.174735,0.179659,0.214402,0.203295,0.167655,0.141988,0.183018,0.217321,0.237444,0.244814,0.245096,0.245097,0.244539,0.244345,0.237242,0.239774,0.243296,0.246906,0.247705
-112,0.243408,0.245349,0.247332,0.247536,0.247219,0.247563,0.246619,0.246902,0.24665,0.247336,0.245822,0.246064,0.243861,0.241804,0.240825,0.243836,0.247478,0.245096,0.239729,0.235196,0.245067,0.246961,0.247939,0.247969,0.247939,0.247878,0.24797,0.247881,0.247941,0.247969,0.247939,0.247939,0.247969
-120,0.24791,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247879,0.247939,0.247939,0.247939,0.247969,0.247909,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939
Scan End
