SW Version,2022.1
Date and Time Started,2023-Jul-06 22:37:06
Date and Time Ended,2023-Jul-06 22:37:21
Scan Name,Scan_1J3CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16320
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
104,0.24791,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247941,0.24791,0.247941,0.24797,0.247881,0.24791,0.247852,0.24785,0.247848,0.247939,0.247939,0.247879,0.247787,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969
96,0.23624,0.242547,0.24594,0.245408,0.243891,0.242018,0.240825,0.240286,0.239299,0.238601,0.237563,0.236178,0.234797,0.230952,0.224872,0.220129,0.244993,0.242805,0.229014,0.226204,0.241299,0.246787,0.247854,0.24791,0.247939,0.247939,0.247939,0.247912,0.247881,0.247796,0.247767,0.247883,0.247939
88,0.206352,0.212056,0.219568,0.219281,0.215822,0.212847,0.21264,0.211326,0.20842,0.207952,0.202309,0.197844,0.181698,0.169133,0.160712,0.155802,0.195013,0.191788,0.165799,0.150507,0.179071,0.203375,0.225977,0.2429,0.2443,0.243005,0.242181,0.241918,0.240537,0.239469,0.238999,0.242203,0.247274
80,0.157558,0.153553,0.159628,0.157466,0.152761,0.152234,0.151951,0.149097,0.147909,0.137685,0.122912,0.105257,0.0846817,0.0670115,0.0543563,0.0501568,0.0892794,0.0829438,0.0537911,0.0370433,0.0538104,0.0739586,0.0968257,0.14014,0.17243,0.18854,0.1973,0.196505,0.194889,0.192781,0.193755,0.206444,0.226963
72,0.132192,0.130701,0.128853,0.128205,0.127275,0.126354,0.124907,0.120867,0.1075,0.0908104,0.0678326,0.0489117,0.0330657,0.0218013,0.0132631,0.00778997,0.0173528,0.0141353,0.00363034,0.000987306,0.00370174,0.00626478,0.0157609,0.0422013,0.0755798,0.114138,0.136534,0.150524,0.153566,0.153749,0.153857,0.159227,0.173757
64,0.126305,0.126208,0.125929,0.125767,0.124572,0.122604,0.114514,0.0994547,0.077846,0.0559678,0.0347798,0.0193879,0.00970319,0.00242261,0.000335698,4.38697e-05,0.000221733,0.000237707,3.09949e-06,2.38422e-07,2.86107e-06,1.88354e-05,0.000170591,0.00540157,0.0257426,0.0556282,0.0905034,0.115967,0.1294,0.130467,0.13036,0.134721,0.140683
56,0.125921,0.12592,0.125704,0.124572,0.12234,0.113273,0.098536,0.0741374,0.0515706,0.0289181,0.0150106,0.00580296,0.000654231,2.07427e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000258211,0.00838335,0.0307819,0.0629509,0.0946271,0.117908,0.125637,0.126029,0.126349,0.127662
48,0.125828,0.125151,0.12427,0.121096,0.110677,0.0944636,0.0699253,0.0463217,0.0232556,0.0118184,0.00306086,0.00012398,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000529417,0.0122238,0.036893,0.068219,0.0995548,0.120796,0.125605,0.125967,0.125967
