SW Version,2022.1
Date and Time Started,2023-Jul-06 22:35:09
Date and Time Ended,2023-Jul-06 22:35:24
Scan Name,Scan_3J6D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17728
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251655,0.251779,0.251934,0.251872,0.251439,0.250342,0.251532,0.251624,0.25181,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248967,0.251255,0.251255,0.251563,0.251409,0.251655,0.251624,0.251439,0.251563,0.251686,0.251131,0.250424,0.248344,0.243476,0.237248,0.238805,0.249561,0.245266,0.228621,0.216741,0.232328,0.24182,0.247503,0.249799,0.251317,0.251841,0.251872,0.251934,0.251872,0.251934,0.251903,0.251872,0.251903
104,0.227537,0.23437,0.239753,0.240696,0.237594,0.237126,0.235783,0.235072,0.234863,0.229356,0.228026,0.215762,0.197158,0.18079,0.17026,0.172209,0.208374,0.198205,0.164895,0.147534,0.169452,0.185954,0.206547,0.228565,0.242312,0.248631,0.250336,0.250521,0.249875,0.249966,0.249542,0.251161,0.251841
96,0.167543,0.176834,0.190853,0.18938,0.187815,0.185118,0.182381,0.182074,0.171688,0.157135,0.134854,0.119746,0.105729,0.0912479,0.0800931,0.0829131,0.129228,0.117004,0.0730629,0.0462334,0.0582229,0.0701486,0.0817343,0.108557,0.154788,0.187201,0.208457,0.216308,0.215678,0.212755,0.217928,0.229267,0.242564
88,0.13988,0.139279,0.138731,0.137191,0.136089,0.132802,0.129193,0.116317,0.101186,0.0825407,0.0672576,0.0495669,0.0349818,0.0225473,0.0149863,0.0133199,0.0377909,0.0284018,0.00785279,0.00276939,0.0051951,0.00611303,0.00670622,0.0110901,0.0309783,0.0663118,0.104064,0.130751,0.14184,0.140306,0.144311,0.160911,0.199249
80,0.126712,0.126449,0.126231,0.125564,0.123589,0.118884,0.106748,0.0867029,0.0684628,0.0523773,0.0341016,0.0200838,0.00999803,0.00446696,0.00215856,0.00121238,0.00261513,0.00127961,0.000114443,8.5832e-06,2.67033e-05,2.88491e-05,3.62402e-05,0.000112297,0.00298838,0.0207903,0.056912,0.0923694,0.117449,0.125818,0.126341,0.127506,0.134039
72,0.125921,0.125922,0.125643,0.123372,0.117188,0.102522,0.0814497,0.0622257,0.0450065,0.0280437,0.0133035,0.00546023,0.00196376,0.000614891,0.000178936,2.89683e-05,4.81613e-05,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000115873,0.00470526,0.0287183,0.065336,0.099791,0.121237,0.125674,0.125975,0.126052
64,0.12592,0.125828,0.123759,0.116627,0.100746,0.0779289,0.0579178,0.038343,0.0217944,0.00920679,0.00302939,0.000808371,0.000139358,1.70472e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000406868,0.00960577,0.0384404,0.0760024,0.107091,0.123732,0.125889,0.125967
56,0.125935,0.12512,0.119624,0.105784,0.0804641,0.0574692,0.0383,0.0203044,0.00829512,0.00254647,0.000500687,5.73405e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.99083e-05,0.00260822,0.0207562,0.0549496,0.0909912,0.11697,0.125482,0.125975
48,0.126296,0.122282,0.107584,0.0839195,0.0574757,0.0381459,0.0185076,0.00679062,0.00194672,0.000258211,1.37093e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000226263,0.00721668,0.0338619,0.0687518,0.101735,0.12185,0.126419
40,0.127731,0.115664,0.0941683,0.0636649,0.0412134,0.0206059,0.00728094,0.00195566,0.00019646,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.00165036,0.017775,0.0494522,0.085006,0.113857,0.127353
32,0.129134,0.104506,0.0737217,0.0460757,0.0240995,0.00780892,0.00195113,0.000205282,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000203255,0.00738859,0.032302,0.0661113,0.100973,0.128257
24,0.131823,0.0924275,0.0571028,0.0319298,0.0110057,0.00269799,0.000275497,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-05,0.00220612,0.0197716,0.0504949,0.0884368,0.12945
16,0.133395,0.0787542,0.0400407,0.0152137,0.00320702,0.000303035,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000330692,0.00862457,0.03431,0.0748152,0.129977
8,0.133027,0.0722646,0.026987,0.00600502,0.000546464,1.13251e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.52728e-05,0.00265245,0.0238372,0.0675978,0.130698
0,0.134729,0.0720024,0.0194946,0.00307624,0.000154736,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.44245e-05,0.00158169,0.0188152,0.0659944,0.130337
-8,0.132417,0.0769759,0.0330456,0.00885091,0.002381,0.000272993,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000320082,0.00770187,0.0280022,0.0705539,0.134029
-16,0.131565,0.0862271,0.0502006,0.0219167,0.00605342,0.00175789,0.000204089,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.64511e-05,0.00230113,0.0153249,0.0418373,0.0837896,0.134772
-24,0.129206,0.0979875,0.070127,0.0403494,0.0170127,0.00539621,0.00169888,0.000192764,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000241402,0.00695072,0.0277398,0.060823,0.100615,0.131375
-32,0.127278,0.108802,0.0856605,0.0584534,0.0316143,0.012573,0.00415725,0.00126721,0.000122787,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00143518,0.0150397,0.0401879,0.0800965,0.112337,0.128129
-40,0.126081,0.119041,0.100826,0.0783343,0.0514721,0.0274852,0.0115795,0.00401288,0.00121071,9.70378e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156524,0.00599084,0.0258513,0.0599068,0.0992326,0.122504,0.126278
-48,0.125943,0.124089,0.113625,0.0957175,0.0725717,0.0472711,0.0262777,0.0114618,0.00423736,0.00108554,8.54744e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00160434,0.0143872,0.0413595,0.0838421,0.114574,0.125727,0.125982
-56,0.125951,0.125673,0.122751,0.110367,0.0937888,0.0735728,0.0474156,0.0283653,0.0134832,0.0052559,0.00145569,0.000122549,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000286941,0.00720786,0.029791,0.0645055,0.106063,0.123956,0.125951,0.125959
-64,0.125951,0.12592,0.125335,0.119905,0.107652,0.0899338,0.0715174,0.047197,0.0284568,0.0149768,0.00587115,0.00162354,0.000162485,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.55112e-05,0.00280766,0.018151,0.0478031,0.090949,0.120024,0.125866,0.125967,0.125975
