SW Version,2022.1
Date and Time Started,2023-Jul-06 22:41:32
Date and Time Ended,2023-Jul-06 22:41:46
Scan Name,Scan_3J1D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17280
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251717,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250918,0.251041,0.251779,0.25181,0.251255,0.251286,0.250614,0.24995,0.24953,0.24971,0.24998,0.248257,0.247903,0.246877,0.246745,0.245568,0.251532,0.251163,0.246965,0.240822,0.246507,0.250095,0.251409,0.251841,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.220245,0.231074,0.241813,0.236366,0.234347,0.231126,0.229311,0.227365,0.223464,0.222242,0.218876,0.212695,0.203431,0.18903,0.183019,0.180091,0.219806,0.218636,0.177164,0.156366,0.179566,0.202727,0.229153,0.244901,0.248577,0.249518,0.24976,0.249935,0.249784,0.249631,0.250363,0.251717,0.251841
88,0.161739,0.169256,0.191132,0.19151,0.186607,0.183733,0.181613,0.180314,0.177868,0.166532,0.156251,0.143445,0.121618,0.108384,0.098396,0.0989012,0.145192,0.142026,0.0952206,0.0530193,0.0668673,0.0846502,0.110485,0.15476,0.1896,0.201669,0.202599,0.205773,0.207877,0.208281,0.216909,0.235227,0.248542
80,0.13166,0.131257,0.13035,0.13031,0.130766,0.130279,0.1275,0.1213,0.109466,0.0912269,0.0751775,0.0616721,0.0463214,0.0333956,0.0214571,0.015115,0.0352576,0.0307149,0.00756454,0.00281088,0.00507351,0.00608322,0.00718187,0.0134946,0.0457467,0.089814,0.118753,0.134883,0.139521,0.140495,0.144902,0.153839,0.184883
72,0.125977,0.125944,0.125933,0.125897,0.124668,0.11969,0.110304,0.0961739,0.0740743,0.056735,0.039436,0.0239921,0.0110034,0.00396186,0.00137224,0.000813497,0.00343984,0.00191286,0.000189903,1.37093e-05,0.000100733,0.000123503,0.000147107,0.000344759,0.00683402,0.0400011,0.0824452,0.112323,0.125343,0.127401,0.127653,0.130537,0.137559
64,0.12592,0.12592,0.12589,0.12433,0.117916,0.10537,0.087341,0.0642804,0.0430247,0.024008,0.00873644,0.00233201,0.000382906,6.53277e-05,6.4374e-06,2.02659e-06,3.01604e-05,1.32324e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00036419,0.0094147,0.0476989,0.0872976,0.115159,0.125216,0.125959,0.125982,0.126357
56,0.12592,0.12589,0.124937,0.119179,0.107089,0.0862376,0.0609008,0.0374319,0.0170381,0.00481112,0.00075103,6.19898e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.0013174,0.0188244,0.0638275,0.0986042,0.12015,0.125797,0.125967,0.125967
48,0.125951,0.125642,0.120356,0.108038,0.0837,0.0570975,0.0293979,0.0100934,0.00186363,0.000118734,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-05,0.00391763,0.0322796,0.0757884,0.106308,0.122901,0.125928,0.125967
40,0.125902,0.123283,0.1114,0.0890113,0.0575532,0.0265186,0.00794426,0.000979081,4.72076e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000481851,0.0120032,0.050713,0.0891423,0.113964,0.125066,0.1262
