SW Version,2022.1
Date and Time Started,2023-Jul-06 22:34:54
Date and Time Ended,2023-Jul-06 22:35:09
Scan Name,Scan_3J6D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13888
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247277,0.249115,0.250251,0.250493,0.249711,0.249829,0.249502,0.249056,0.249382,0.248426,0.248201,0.246254,0.245207,0.241938,0.236335,0.234193,0.243566,0.245176,0.231391,0.224162,0.237855,0.23857,0.248135,0.250431,0.251624,0.25181,0.251779,0.251779,0.25181,0.251686,0.251779,0.251841,0.251872
112,0.224715,0.232328,0.237296,0.236342,0.234072,0.235625,0.232174,0.234332,0.227042,0.225555,0.221741,0.215484,0.203854,0.195939,0.18609,0.184903,0.209537,0.211492,0.184925,0.166911,0.181413,0.199341,0.214938,0.232051,0.244875,0.247145,0.248578,0.248124,0.247108,0.245863,0.246595,0.247472,0.251501
104,0.18214,0.18522,0.194445,0.193036,0.192439,0.190452,0.185765,0.184359,0.177683,0.167733,0.150551,0.139467,0.130268,0.109393,0.0996271,0.0944673,0.127772,0.133027,0.0930307,0.0737416,0.0830587,0.103843,0.12488,0.156872,0.183149,0.208616,0.22019,0.224348,0.220902,0.216616,0.218175,0.225409,0.244257
96,0.146041,0.145489,0.146768,0.144796,0.144123,0.142418,0.138961,0.132379,0.117972,0.100691,0.0816976,0.0645093,0.0486399,0.0404029,0.0314868,0.0278848,0.044393,0.0491638,0.0254616,0.0148826,0.0197326,0.0253269,0.0312199,0.0495708,0.0763468,0.11636,0.147229,0.157728,0.162947,0.160671,0.167026,0.173688,0.19709
88,0.132097,0.131374,0.129945,0.129273,0.129062,0.125586,0.118421,0.103915,0.0837679,0.0628952,0.0457215,0.0317703,0.0219297,0.013014,0.00823987,0.00609908,0.0108774,0.0113935,0.00472159,0.00193801,0.00288396,0.00411433,0.0054706,0.00949803,0.0257202,0.0592344,0.0960104,0.126193,0.135923,0.137863,0.139879,0.142923,0.155175
80,0.126506,0.126462,0.126257,0.125548,0.122449,0.11467,0.0991107,0.0742689,0.0540862,0.0365994,0.0229396,0.0126474,0.00648044,0.00311487,0.00154355,0.00077666,0.00112607,0.00102832,0.000332122,0.000105859,0.000194791,0.000394708,0.00044728,0.000683676,0.00389415,0.0202721,0.0534603,0.0924753,0.118085,0.126413,0.127167,0.128471,0.131505
72,0.125939,0.1259,0.125643,0.122492,0.115029,0.0973751,0.0730584,0.0515188,0.0328876,0.0176538,0.0084844,0.00351458,0.00132157,0.000519164,0.000188473,9.53689e-05,0.000105502,0.00010121,1.89546e-05,2.86107e-06,2.38422e-07,4.88766e-06,1.12058e-05,4.9115e-05,0.000409371,0.00559911,0.0270754,0.0630176,0.100395,0.120598,0.125759,0.126185,0.126076
64,0.125928,0.125673,0.123431,0.112378,0.0965296,0.0699635,0.0474815,0.029018,0.0141311,0.00583848,0.00195733,0.000609646,0.00013757,4.75652e-05,7.39109e-06,2.38422e-07,7.15267e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.000783694,0.00992059,0.0369231,0.073411,0.10898,0.123136,0.125882,0.126021
56,0.126106,0.124695,0.116813,0.0994354,0.0753263,0.0509548,0.0296963,0.0144972,0.00561663,0.00158443,0.000378376,0.00010574,1.85969e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,8.03483e-05,0.00260083,0.0194072,0.0505184,0.0900048,0.117291,0.12505,0.126216
48,0.127561,0.120886,0.105762,0.0790601,0.0516018,0.0291851,0.0135862,0.00493665,0.00126376,0.000254516,3.33791e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000363594,0.0064945,0.0284315,0.0656676,0.10046,0.120595,0.127686
