SW Version,2022.1
Date and Time Started,2023-Jul-06 22:38:06
Date and Time Ended,2023-Jul-06 22:38:21
Scan Name,Scan_3J4D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,10368
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251841,0.251903,0.251593,0.251903,0.251872,0.251903,0.251841,0.251717,0.251872,0.249619,0.251286,0.25181,0.249113,0.250462,0.247354,0.248145,0.25144,0.250736,0.24962,0.248607,0.249472,0.251532,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.241944,0.249471,0.248997,0.248877,0.248995,0.246503,0.250282,0.246637,0.245967,0.244151,0.24539,0.242596,0.241177,0.230149,0.2314,0.221564,0.242729,0.242442,0.232648,0.225627,0.237282,0.24459,0.233253,0.251285,0.251194,0.251624,0.251903,0.251563,0.250219,0.25181,0.251347,0.251872,0.251903
104,0.226087,0.229836,0.234241,0.236366,0.233018,0.232808,0.231449,0.235368,0.231795,0.217774,0.212642,0.208138,0.197437,0.198428,0.188812,0.194463,0.215493,0.21573,0.204201,0.182168,0.19637,0.203789,0.221558,0.234123,0.238888,0.240449,0.246358,0.243576,0.244651,0.242689,0.244311,0.246305,0.250152
96,0.187487,0.194777,0.211381,0.204466,0.199013,0.195773,0.193625,0.181738,0.174811,0.169418,0.149968,0.139738,0.136594,0.131816,0.132213,0.117881,0.15141,0.163609,0.133564,0.0976656,0.119148,0.135578,0.149021,0.164639,0.19484,0.217364,0.211106,0.213606,0.215097,0.219244,0.219491,0.232064,0.245544
88,0.158621,0.161157,0.16553,0.165169,0.155757,0.154175,0.151306,0.136622,0.130348,0.106257,0.0977162,0.0887761,0.0720799,0.0628924,0.063144,0.0532623,0.0824726,0.0822943,0.0565752,0.0458398,0.0596033,0.0572358,0.0691162,0.0853458,0.110962,0.146467,0.150067,0.176589,0.176402,0.179804,0.183671,0.190761,0.210068
80,0.139808,0.13796,0.138104,0.138253,0.135722,0.129633,0.110353,0.0967135,0.091008,0.06878,0.0561776,0.0466543,0.0345108,0.0283553,0.0235303,0.0222864,0.0308396,0.0332893,0.0208164,0.0163627,0.0177967,0.0202148,0.0252412,0.0311953,0.0483698,0.086435,0.113849,0.131287,0.144436,0.158803,0.151643,0.153273,0.168718
72,0.129906,0.130166,0.126766,0.123686,0.124433,0.111491,0.0911209,0.0749994,0.0566459,0.0442225,0.0311531,0.0231337,0.0155651,0.0118894,0.00806082,0.00740682,0.0110526,0.0102383,0.00624297,0.00342017,0.0042165,0.00504549,0.0058634,0.00838018,0.0144671,0.0356803,0.0669076,0.101773,0.123273,0.131522,0.135233,0.137542,0.141578
64,0.126987,0.1255,0.122319,0.11582,0.102625,0.0875543,0.0712635,0.0519246,0.0367751,0.0264658,0.0187382,0.012138,0.00736701,0.0051535,0.00279192,0.00205651,0.00291531,0.00274972,0.00130345,0.000678073,0.000665913,0.000953093,0.00100996,0.00118341,0.00443561,0.0144184,0.0335181,0.0709059,0.100082,0.118844,0.126049,0.128289,0.131141
56,0.125463,0.123481,0.116546,0.104082,0.0927861,0.0725819,0.0558765,0.0397171,0.0258413,0.0166108,0.0102974,0.00460095,0.00269107,0.00139441,0.000948682,0.000366693,0.000435001,0.000725757,0.000172022,9.38191e-05,2.34846e-05,7.08114e-05,0.000153186,9.83492e-05,0.00107528,0.00548812,0.0204769,0.0448236,0.0853683,0.109586,0.123866,0.126355,0.127511
48,0.123587,0.121984,0.104575,0.0906022,0.0717178,0.052016,0.0379986,0.0259041,0.0161208,0.00817316,0.00409979,0.00200823,0.000515946,0.000177386,8.29709e-05,4.41081e-05,0.000112416,3.32599e-05,4.64923e-06,3.2187e-06,1.54974e-06,2.38422e-07,3.2187e-06,1.90738e-06,0.000151994,0.00132599,0.00913748,0.0262183,0.0609161,0.0952902,0.114342,0.12255,0.126624
40,0.126509,0.108462,0.0976876,0.0773286,0.0552431,0.035271,0.024709,0.0105632,0.00588211,0.00279741,0.00153115,0.000373846,6.4374e-05,5.00687e-05,5.48371e-06,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.26913e-05,0.000337129,0.00349336,0.0147905,0.0401463,0.0753678,0.100466,0.117234,0.130567
32,0.124748,0.112559,0.0790087,0.0554294,0.0383545,0.0270339,0.0100211,0.00543865,0.00232283,0.00106658,0.000190142,7.27188e-06,2.81338e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9193e-05,0.00010276,0.0007676,0.0064337,0.0207525,0.0483189,0.086908,0.110947,0.130561
24,0.124278,0.0936592,0.0662696,0.0442468,0.0241351,0.014255,0.0062413,0.00236992,0.000853313,0.00014961,3.70747e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000252728,0.00292341,0.0135793,0.0368656,0.0718281,0.108802,0.136831
16,0.127043,0.0873129,0.0500395,0.0280006,0.0176931,0.00669347,0.00305574,0.000519164,8.96468e-05,1.57359e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,9.15541e-05,0.00103225,0.00708817,0.0243129,0.0544734,0.0950263,0.136841
8,0.129455,0.0786475,0.0398968,0.0183719,0.00854493,0.00308042,0.00083722,6.37779e-05,2.58688e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000331526,0.00329392,0.0159685,0.0452894,0.0880575,0.140744
0,0.133056,0.0738128,0.0396184,0.0157615,0.00559195,0.00121273,0.000100972,1.13251e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000121595,0.00160339,0.0130874,0.039717,0.0819673,0.141701
-8,0.128113,0.0776514,0.0385536,0.0168111,0.00554463,0.00140502,0.000223044,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,2.77762e-05,0.00212541,0.0121937,0.0411755,0.0879856,0.141386
-16,0.124348,0.0814996,0.043132,0.01864,0.00782788,0.00286893,0.000460393,0.000148179,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000238899,0.0029469,0.0180173,0.0435302,0.0915553,0.139575
-24,0.119033,0.0856124,0.0526462,0.0278254,0.0163553,0.00622008,0.00242034,0.000618944,0.000115277,7.74872e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.03071e-05,0.00109162,0.00708615,0.0265734,0.0593575,0.0970929,0.138564
-32,0.12785,0.0912682,0.0622037,0.0435438,0.0263824,0.0115816,0.0057964,0.00223414,0.000661264,4.69692e-05,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,7.41493e-05,0.00335818,0.0118976,0.0399354,0.0700452,0.113193,0.134588
-40,0.119097,0.100311,0.0736204,0.0565549,0.0336153,0.0209046,0.0103338,0.00573823,0.00227204,0.000459082,0.00010121,3.8386e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000978723,0.00629983,0.0257948,0.0635713,0.0911068,0.113846,0.140068
-48,0.127389,0.114603,0.0901977,0.0727573,0.0526363,0.0350393,0.020356,0.0112096,0.00592014,0.00228838,0.000805509,0.000231031,3.34983e-05,4.64923e-06,4.88766e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000183704,0.00325732,0.0157467,0.0425523,0.0793901,0.103468,0.120773,0.130426
-56,0.122519,0.119136,0.103684,0.0884,0.0685608,0.0502354,0.0361527,0.021088,0.0118493,0.00683008,0.00284938,0.00114192,0.000418789,0.000198725,7.59375e-05,7.86793e-06,1.77625e-05,3.69554e-06,5.96056e-06,7.15267e-07,2.38422e-07,8.34478e-07,3.33791e-06,1.0729e-06,3.18294e-05,0.0014241,0.00759291,0.0315651,0.0649709,0.100796,0.116131,0.124183,0.126661
-64,0.124356,0.118052,0.112652,0.0991405,0.0866476,0.0660024,0.047886,0.03339,0.0220341,0.0122307,0.00693761,0.00373441,0.00177708,0.00102033,0.000301723,0.000230673,0.00031889,0.000125291,4.4585e-05,0.000117781,1.71664e-05,7.18843e-05,0.000124218,3.31407e-05,0.000803364,0.00457878,0.0187017,0.0467293,0.090924,0.109588,0.121163,0.127042,0.135264
-72,0.126953,0.126075,0.122125,0.114405,0.0996037,0.0811657,0.0681635,0.0482624,0.032865,0.0216035,0.0152819,0.00927214,0.0054514,0.00340944,0.00202039,0.00150504,0.00230638,0.00168493,0.000919475,0.000277523,0.000394112,0.000601778,0.000665079,0.00113656,0.0028867,0.0147998,0.0386992,0.0749675,0.105313,0.123445,0.127607,0.129945,0.131123
-80,0.13057,0.130127,0.129014,0.124472,0.113369,0.108165,0.0871301,0.0686476,0.0566235,0.037795,0.0338546,0.0193906,0.0137502,0.00980923,0.00733482,0.00570747,0.00976637,0.00906446,0.00486417,0.00325327,0.00314944,0.00379079,0.00485964,0.00820161,0.0149408,0.039039,0.0701265,0.100054,0.12196,0.129481,0.135737,0.135324,0.141846
-88,0.139592,0.139648,0.142143,0.138958,0.13259,0.129496,0.103537,0.097314,0.0853984,0.0679386,0.0553192,0.0413233,0.0340738,0.0279292,0.0242873,0.0204484,0.0315088,0.030987,0.020273,0.0148764,0.0170843,0.0220686,0.0216668,0.0280513,0.0503684,0.0796989,0.148155,0.146135,0.147501,0.145362,0.153182,0.157559,0.170253
-96,0.158883,0.159887,0.163896,0.158826,0.156649,0.156499,0.14469,0.132312,0.119232,0.101143,0.0816538,0.0788071,0.0650972,0.055875,0.0548004,0.0461567,0.0763612,0.0617451,0.047409,0.0339901,0.045495,0.0552193,0.0598981,0.0809925,0.109388,0.14321,0.165614,0.169539,0.178859,0.172971,0.189429,0.194921,0.205617
-104,0.189855,0.193354,0.205023,0.199297,0.204378,0.193667,0.19852,0.184077,0.179964,0.151477,0.157941,0.140247,0.134046,0.110374,0.107205,0.126676,0.14849,0.137553,0.0988719,0.0929747,0.116197,0.122295,0.137713,0.15335,0.19738,0.201197,0.212408,0.214044,0.212046,0.215546,0.217404,0.22661,0.236347
-112,0.224925,0.225716,0.2367,0.230258,0.233967,0.238126,0.226867,0.224763,0.223656,0.199347,0.204352,0.198641,0.199705,0.18413,0.178495,0.166994,0.204328,0.201828,0.175156,0.163596,0.185543,0.206717,0.211936,0.218658,0.221631,0.235586,0.23505,0.2397,0.242364,0.24209,0.23861,0.24797,0.24661
-120,0.242256,0.246477,0.246873,0.245075,0.246761,0.244992,0.244296,0.238782,0.245932,0.244494,0.241831,0.236346,0.232437,0.224386,0.226946,0.220689,0.231683,0.237368,0.233666,0.223085,0.232213,0.238323,0.244535,0.247354,0.247785,0.247262,0.246901,0.247787,0.247941,0.247477,0.246623,0.24791,0.247938
Scan End
