SW Version,2022.1
Date and Time Started,2023-Jul-06 22:39:05
Date and Time Ended,2023-Jul-06 22:39:19
Scan Name,Scan_3J3D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14720
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251655,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.244468,0.247622,0.24986,0.248524,0.250372,0.249203,0.248467,0.248202,0.246702,0.247447,0.247478,0.244688,0.247076,0.245685,0.247476,0.248029,0.25181,0.251563,0.249495,0.240927,0.248789,0.251316,0.251686,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.185687,0.189325,0.214332,0.215633,0.212625,0.205869,0.205957,0.203144,0.198626,0.195767,0.194882,0.192569,0.191716,0.188429,0.181373,0.179143,0.226294,0.223633,0.174736,0.150111,0.167452,0.195571,0.212061,0.233488,0.247387,0.249917,0.247763,0.245842,0.242643,0.240598,0.242631,0.249553,0.251501
88,0.143654,0.142415,0.143495,0.143765,0.141461,0.142357,0.14124,0.139702,0.136521,0.133549,0.129408,0.119579,0.104478,0.0901771,0.0763063,0.0763969,0.120119,0.120197,0.0608848,0.0414775,0.0459992,0.0570011,0.0789207,0.108216,0.135192,0.156563,0.1727,0.184172,0.180129,0.179518,0.182129,0.199874,0.229982
80,0.126219,0.126191,0.125989,0.126022,0.125961,0.125885,0.12514,0.123433,0.11733,0.102749,0.0912835,0.0700794,0.057931,0.0438276,0.0337171,0.028248,0.0383079,0.0347571,0.0137066,0.00495406,0.00626633,0.00700353,0.00828597,0.0206013,0.0445813,0.0753171,0.105684,0.124977,0.134877,0.135948,0.13764,0.146508,0.157322
72,0.12592,0.12592,0.12592,0.12592,0.125704,0.124059,0.11827,0.108703,0.0936344,0.0735939,0.0553626,0.0369244,0.0239317,0.0146725,0.00869328,0.00554665,0.00713884,0.00604055,0.00113775,0.000116469,0.000155094,0.000113727,7.65335e-05,0.000938787,0.0102862,0.0368779,0.0672435,0.0967548,0.117995,0.125933,0.12613,0.127825,0.131635
64,0.12592,0.12592,0.12592,0.125612,0.122457,0.11534,0.101849,0.0844455,0.0625373,0.0404898,0.0237002,0.0146826,0.0079925,0.00345724,0.00108279,0.000364309,0.000561842,0.00029171,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-05,0.00112488,0.012138,0.0401273,0.072325,0.102193,0.120861,0.125766,0.125967,0.125975
56,0.125932,0.125951,0.125396,0.122516,0.114463,0.0998037,0.0806796,0.0555971,0.032417,0.0182627,0.0110611,0.00546154,0.001583,0.000243906,8.34478e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.55524e-05,0.0026354,0.0196397,0.0506191,0.0820376,0.10883,0.122831,0.125936,0.125967
48,0.126628,0.125381,0.123075,0.11403,0.0973185,0.0721117,0.0464014,0.0242606,0.0145839,0.00798689,0.00323467,0.000439412,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000164869,0.00518843,0.0257664,0.0598156,0.0896356,0.112185,0.123833,0.125959
