SW Version,2022.1
Date and Time Started,2023-Jul-06 22:39:35
Date and Time Ended,2023-Jul-06 22:39:50
Scan Name,Scan_1J5CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19520
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
112,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247881,0.247939,0.247941,0.247939,0.247939,0.24791,0.24791,0.24791,0.247845,0.247113,0.247475,0.247787,0.247941,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
104,0.246787,0.246448,0.247794,0.24791,0.247592,0.247505,0.247534,0.245186,0.244273,0.243219,0.243058,0.240312,0.239489,0.237191,0.232916,0.230801,0.237034,0.245527,0.234665,0.22011,0.227544,0.238451,0.245641,0.247297,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939
96,0.216715,0.212774,0.229332,0.228319,0.223554,0.218993,0.215885,0.209419,0.204298,0.200695,0.196816,0.190386,0.174968,0.158359,0.141061,0.133966,0.165101,0.186913,0.148461,0.112304,0.131564,0.143766,0.172722,0.208642,0.236746,0.243334,0.244434,0.244969,0.24372,0.243504,0.242525,0.243404,0.247131
88,0.165948,0.161653,0.171482,0.169617,0.166279,0.158816,0.155287,0.14956,0.14342,0.131405,0.115759,0.0915413,0.0766001,0.0645473,0.0528719,0.0443666,0.0645934,0.0931502,0.0470205,0.022035,0.0265292,0.0316277,0.0398721,0.0504805,0.0965494,0.151374,0.184444,0.190648,0.195398,0.204154,0.201018,0.207436,0.236862
80,0.135832,0.135383,0.132943,0.131537,0.129503,0.126665,0.122698,0.113338,0.101222,0.080513,0.0622173,0.0503433,0.0355701,0.0205186,0.00910774,0.00417239,0.00819682,0.0120165,0.00232307,0.000221137,0.000356441,0.000501879,0.000929012,0.00148942,0.00711571,0.0410414,0.0912863,0.126185,0.139391,0.14345,0.150014,0.157003,0.181522
72,0.126061,0.126307,0.125976,0.125679,0.123164,0.116813,0.106311,0.0840573,0.0618275,0.0446143,0.0291585,0.014344,0.00446386,0.000931396,8.02291e-05,1.76432e-05,2.01467e-05,6.55661e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.56991e-05,0.004237,0.0353864,0.0854132,0.118542,0.126081,0.127842,0.129494,0.139629
64,0.12592,0.12592,0.125458,0.122662,0.113877,0.0978019,0.0742342,0.0510157,0.0330276,0.0196385,0.00687908,0.00145187,0.000172618,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000177148,0.00842165,0.0486947,0.0947012,0.121236,0.125812,0.125967,0.126317
56,0.12592,0.125612,0.123194,0.115288,0.096785,0.07251,0.045677,0.0297067,0.0154132,0.00416893,0.000741255,2.52728e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00102069,0.0210039,0.066625,0.107177,0.124087,0.125905,0.125975
48,0.125988,0.124059,0.11676,0.0973,0.0678766,0.042129,0.025173,0.0112564,0.00220815,0.000180962,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.68225e-05,0.00387305,0.0350626,0.0795171,0.113623,0.124908,0.126122
