SW Version,2022.1
Date and Time Started,2023-Jul-06 22:37:21
Date and Time Ended,2023-Jul-06 22:37:36
Scan Name,Scan_3J4D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19776
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251841,0.251903,0.251903,0.251934,0.251748,0.251872,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.245075,0.246702,0.251041,0.249203,0.24992,0.248553,0.245353,0.248319,0.246844,0.247565,0.247709,0.245176,0.242043,0.24369,0.238524,0.234203,0.249369,0.251347,0.23738,0.224818,0.237562,0.247013,0.250917,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903
96,0.192582,0.195261,0.216634,0.214654,0.211466,0.209266,0.206038,0.205527,0.207254,0.203528,0.200855,0.192969,0.178363,0.158049,0.145519,0.139536,0.18693,0.198099,0.160184,0.131002,0.149853,0.178609,0.215779,0.237704,0.24642,0.249357,0.249094,0.249479,0.248578,0.244966,0.247996,0.250885,0.251872
88,0.137832,0.136423,0.134932,0.135741,0.135195,0.135684,0.137085,0.13674,0.132846,0.126821,0.110259,0.0925572,0.0737236,0.0627382,0.051122,0.0438852,0.0946113,0.109039,0.0512145,0.0180302,0.0244792,0.0332485,0.0492754,0.0856188,0.128279,0.156588,0.167504,0.166845,0.165306,0.163771,0.167924,0.193525,0.242434
80,0.1262,0.126068,0.125929,0.125931,0.125928,0.125837,0.12455,0.118169,0.105405,0.0834233,0.0636091,0.0483293,0.0317018,0.0173585,0.00782061,0.00357657,0.00926801,0.00984737,0.0014061,0.000132324,0.000431425,0.000812901,0.00124838,0.00770748,0.0385015,0.0742483,0.109722,0.12592,0.128355,0.127621,0.129291,0.132435,0.144192
72,0.12592,0.12592,0.12592,0.12592,0.125859,0.123491,0.116098,0.0983089,0.0722542,0.0499603,0.0309157,0.0151662,0.00491388,0.000962749,7.14075e-05,1.35901e-05,4.73268e-05,9.17926e-05,1.19211e-06,2.38422e-07,4.76844e-07,4.76844e-07,3.57633e-07,0.000127794,0.00666533,0.0335464,0.0723134,0.108342,0.123466,0.125928,0.125967,0.125982,0.126263
64,0.12592,0.12592,0.12592,0.125735,0.123849,0.115652,0.0926516,0.0651059,0.0398129,0.0202666,0.00733804,0.00107421,6.93809e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000465639,0.0104311,0.0428597,0.083388,0.114374,0.124691,0.125967,0.125967,0.125967
56,0.12592,0.12592,0.125859,0.12433,0.115967,0.0972446,0.0693758,0.0397387,0.019191,0.00570139,0.000647316,3.15909e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.00194755,0.02092,0.058112,0.0981488,0.119003,0.125766,0.125967,0.125967
48,0.125921,0.12592,0.125335,0.118792,0.0968583,0.0679757,0.037171,0.015956,0.00334816,0.000180366,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.69966e-05,0.00500365,0.0308557,0.0696073,0.106034,0.12356,0.125936,0.125967
