SW Version,2022.1
Date and Time Started,2023-Jul-06 22:40:34
Date and Time Ended,2023-Jul-06 22:40:48
Scan Name,Scan_3J2D0-1J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16064
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251841,0.251903,0.251903,0.251779,0.251624,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.247912,0.250888,0.251872,0.251872,0.251872,0.251655,0.251409,0.250766,0.251072,0.250797,0.251563,0.251041,0.251254,0.25,0.247373,0.243261,0.2495,0.249829,0.239344,0.228555,0.241699,0.249292,0.25181,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.206644,0.217577,0.235515,0.230323,0.224041,0.223629,0.222687,0.215806,0.212583,0.214469,0.212364,0.217709,0.196372,0.17634,0.162305,0.15814,0.210031,0.198699,0.160988,0.126961,0.155944,0.186067,0.224712,0.245238,0.250517,0.251532,0.250395,0.249661,0.249638,0.249576,0.250058,0.25107,0.251872
88,0.16052,0.161347,0.165957,0.162157,0.159371,0.159365,0.157854,0.153735,0.15064,0.150421,0.135795,0.117015,0.0898977,0.0765489,0.0611274,0.0512159,0.100932,0.0997717,0.0364233,0.0130027,0.020566,0.0303914,0.0507162,0.0905184,0.14666,0.184658,0.188824,0.196486,0.201266,0.193646,0.204978,0.217402,0.245084
80,0.132493,0.131276,0.128422,0.127453,0.12702,0.126495,0.125884,0.121415,0.111018,0.0928359,0.0711633,0.0504565,0.0372229,0.0213166,0.0099444,0.00481672,0.0100306,0.0060148,0.000628123,9.87068e-05,0.000311379,0.000616202,0.000889792,0.0051467,0.0361435,0.0830087,0.119349,0.135811,0.138425,0.14155,0.142818,0.159299,0.172618
72,0.126016,0.125982,0.125922,0.125922,0.12589,0.124603,0.118654,0.104681,0.0815405,0.058735,0.0400841,0.0229214,0.00945153,0.0025628,0.000323181,4.63731e-05,0.00013149,7.14075e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,8.96468e-05,0.0044722,0.035633,0.0827084,0.113835,0.124071,0.125975,0.126153,0.128206,0.134046
64,0.12592,0.12592,0.12592,0.125797,0.122868,0.116045,0.098517,0.071899,0.049863,0.0299307,0.0135837,0.00436265,0.000625143,2.89683e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000171902,0.00753879,0.0406186,0.0876076,0.116741,0.125103,0.125944,0.125967,0.125975
56,0.125921,0.12592,0.125735,0.12415,0.114437,0.0951483,0.0695832,0.0431589,0.0247831,0.0104164,0.00242905,0.0002085,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000813735,0.0154668,0.0564291,0.0978857,0.119883,0.125574,0.125959,0.125967
48,0.125941,0.125859,0.123283,0.112575,0.0943592,0.0676792,0.0395882,0.0201589,0.00770426,0.00157096,9.28655e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.48096e-05,0.00336795,0.0259592,0.0688686,0.107486,0.122186,0.125789,0.125967
