SW Version,2022.1
Date and Time Started,2023-Jul-06 22:39:50
Date and Time Ended,2023-Jul-06 22:40:04
Scan Name,Scan_3J2D3-1J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16640
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251903,0.251872,0.251686,0.251286,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.247939,0.250888,0.251072,0.251593,0.251194,0.251225,0.250736,0.250675,0.24995,0.251071,0.249798,0.249252,0.246565,0.239391,0.234402,0.230324,0.245994,0.244936,0.224312,0.212908,0.237879,0.249978,0.251594,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.184811,0.195807,0.216377,0.217006,0.210522,0.205318,0.206707,0.198999,0.201284,0.194352,0.185777,0.160143,0.144705,0.12818,0.123634,0.124041,0.17396,0.167594,0.123621,0.0902941,0.112027,0.14821,0.19002,0.237795,0.246803,0.249029,0.249483,0.248299,0.248031,0.246833,0.248842,0.250824,0.251841
88,0.136438,0.136896,0.139457,0.140263,0.137017,0.139037,0.138664,0.134042,0.121112,0.1046,0.0821585,0.0652477,0.0536899,0.0368864,0.0287249,0.023105,0.0729547,0.0583353,0.0158003,0.00419015,0.00901534,0.0146553,0.020917,0.0495346,0.103665,0.144071,0.159247,0.158167,0.160022,0.165297,0.173317,0.203025,0.236622
80,0.126099,0.126018,0.125963,0.125943,0.125837,0.124925,0.114269,0.101232,0.0777955,0.0543359,0.0396174,0.0233115,0.00933282,0.00287907,0.00115444,0.000699412,0.00308435,0.00165095,4.67308e-05,8.34478e-07,2.21733e-05,3.76707e-05,8.29709e-05,0.00141361,0.0207135,0.0727796,0.111504,0.125931,0.12763,0.126879,0.128346,0.134014,0.146045
72,0.12592,0.12592,0.12592,0.125859,0.122662,0.108935,0.09146,0.0618872,0.0392242,0.0242836,0.00868649,0.00150921,0.000129225,6.19898e-06,2.1458e-06,2.38422e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000992194,0.0191185,0.0688169,0.11025,0.124535,0.125951,0.125967,0.125975,0.126037
64,0.12592,0.125951,0.125673,0.1217,0.10671,0.0854746,0.0555669,0.0323025,0.0151054,0.00244883,0.000209454,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00194374,0.024849,0.0769906,0.114631,0.125156,0.125951,0.125967,0.125967
56,0.12592,0.125704,0.122721,0.107516,0.0850911,0.0526201,0.0283308,0.0106296,0.00149288,5.25721e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.14992e-05,0.00479157,0.0370079,0.0896043,0.117826,0.125597,0.125959,0.125975
48,0.125599,0.123849,0.109752,0.0855889,0.0525553,0.0262642,0.00871948,0.000825179,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00030673,0.0117779,0.0524782,0.100843,0.122159,0.125774,0.126146
40,0.124127,0.111823,0.0866463,0.0526959,0.0247532,0.00657998,0.000381714,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.00133779,0.0188927,0.0656024,0.105428,0.123303,0.128633
32,0.120811,0.0941603,0.054948,0.0236225,0.0052621,0.000159743,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.36038e-05,0.00398618,0.0306097,0.077338,0.112988,0.142202
24,0.122342,0.0738478,0.0290132,0.0070908,0.000241283,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000261907,0.010862,0.0479071,0.100853,0.156768
16,0.132752,0.0567106,0.0104373,0.000380522,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00234786,0.0304925,0.0934239,0.16315
8,0.130739,0.0588299,0.0100961,0.00138583,0.000116708,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156524,0.00563725,0.0376415,0.0919291,0.155727
0,0.12683,0.0791796,0.0328054,0.00770652,0.00160255,0.000107171,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.19348e-05,0.00216475,0.0233988,0.0609071,0.102255,0.145779
-8,0.125487,0.0847773,0.0361097,0.00924486,0.00189367,0.00017989,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.22007e-05,0.00267629,0.0267435,0.0660654,0.105127,0.142671
-16,0.123422,0.107051,0.071348,0.0330021,0.00941849,0.00203005,0.00038076,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000932827,0.0152184,0.0570085,0.094446,0.120095,0.130841
-24,0.12567,0.121325,0.100687,0.0634912,0.032378,0.0100427,0.00250927,0.000410325,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000212077,0.00720119,0.0428043,0.0873754,0.11642,0.125681,0.12606
-32,0.125951,0.125335,0.117645,0.095521,0.0598053,0.031589,0.0106122,0.00258831,0.000684153,1.96698e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.34983e-05,0.00273578,0.0276204,0.0757546,0.111559,0.124521,0.125959,0.125975
-40,0.12592,0.12592,0.125642,0.118025,0.0976526,0.0658343,0.0388669,0.0161294,0.00460501,0.00129952,0.00015104,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.00131156,0.0204344,0.0685006,0.109318,0.124714,0.125928,0.125967,0.125967
-48,0.125952,0.125921,0.12592,0.125704,0.121527,0.102955,0.0742234,0.048664,0.0270439,0.0102271,0.00304704,0.000927582,0.000153902,4.17239e-06,5.96056e-07,2.38422e-07,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000752103,0.0171754,0.0666354,0.10715,0.124198,0.12592,0.125975,0.12606,0.127818
-56,0.127271,0.126795,0.126062,0.126045,0.125804,0.122276,0.105705,0.0811684,0.0576507,0.0382439,0.0212062,0.00867626,0.00301211,0.000962749,0.000308042,3.0518e-05,0.000245098,6.71159e-05,2.02659e-06,4.76844e-07,4.76844e-07,1.78817e-06,2.78954e-05,0.000710617,0.0144667,0.0643264,0.106379,0.124021,0.12764,0.128406,0.131617,0.141129,0.153844
-64,0.139884,0.139737,0.140178,0.13978,0.138451,0.138273,0.136603,0.124117,0.0999498,0.0775033,0.0600979,0.0444646,0.0278381,0.0161862,0.00836612,0.00581512,0.0242935,0.0161405,0.00260572,0.00025082,0.00157287,0.0032857,0.00757539,0.0326628,0.0889867,0.125118,0.146869,0.150705,0.156122,0.158816,0.168935,0.195265,0.221741
-72,0.179347,0.183272,0.20064,0.200773,0.198441,0.195327,0.197448,0.195958,0.194448,0.182353,0.160883,0.140568,0.125396,0.115984,0.10661,0.104885,0.154592,0.142279,0.104303,0.0649329,0.0994152,0.133055,0.19246,0.22858,0.238338,0.238921,0.240774,0.240143,0.239486,0.238687,0.241145,0.245769,0.247449
-80,0.238744,0.243112,0.247707,0.247825,0.247649,0.247305,0.247246,0.246446,0.24659,0.245968,0.246061,0.243924,0.235468,0.224992,0.213683,0.212578,0.243545,0.241054,0.217102,0.204677,0.238523,0.246718,0.247661,0.247941,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939
-88,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247941,0.247939,0.247909,0.247939,0.247969,0.24791,0.247879,0.247941,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
-96,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.24797,0.248,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939
-104,0.248,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247969,0.247939,0.24797,0.24797,0.24797,0.24797,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.248,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
