SW Version,2022.1
Date and Time Started,2023-Sep-07 14:09:16
Date and Time Ended,2023-Sep-07 14:09:33
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,11200
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.250584,0.251532,0.251841,0.251872,0.251872,0.251872,0.251872,0.251872,0.25181,0.251748,0.251872,0.251717,0.251563,0.25181,0.249608,0.249642,0.251841,0.251903,0.251501,0.247968,0.25001,0.250554,0.251903,0.251841,0.251841,0.251872,0.25181,0.250888,0.251903,0.251872,0.251903,0.25181,0.251903
88,0.233121,0.242574,0.246446,0.246673,0.2501,0.243759,0.241317,0.243112,0.242791,0.243852,0.229542,0.234277,0.233069,0.233053,0.231523,0.228154,0.243553,0.248073,0.218049,0.20449,0.222139,0.22894,0.237225,0.237271,0.242974,0.248233,0.240691,0.239074,0.244771,0.236066,0.240281,0.239576,0.248173
80,0.179647,0.18804,0.21298,0.214716,0.202781,0.207104,0.183961,0.20504,0.18954,0.188474,0.185157,0.182042,0.172853,0.159597,0.150638,0.136532,0.183507,0.192835,0.140698,0.103425,0.144881,0.145416,0.161842,0.18423,0.19157,0.204267,0.200387,0.189343,0.191501,0.190483,0.192586,0.21917,0.22837
72,0.151562,0.150339,0.146624,0.147044,0.141877,0.139985,0.139455,0.134226,0.125886,0.116816,0.103996,0.103217,0.0807606,0.0643482,0.0484142,0.0385546,0.0592351,0.081397,0.0303767,0.0123671,0.0269496,0.0259098,0.0283297,0.0410656,0.0724963,0.101434,0.128186,0.148422,0.136215,0.134438,0.134809,0.137388,0.1631
64,0.131067,0.129859,0.127502,0.126999,0.12486,0.122688,0.117627,0.114212,0.106462,0.0996286,0.0685806,0.0498966,0.0389039,0.0249082,0.0163836,0.00894065,0.0103339,0.0125769,0.00163427,0.000474341,0.00167277,0.00116255,0.00121297,0.00192919,0.0113581,0.0378419,0.077026,0.108961,0.123601,0.126278,0.126807,0.126099,0.130419
56,0.126417,0.126108,0.125893,0.125522,0.120556,0.115447,0.108455,0.107449,0.0768066,0.0567935,0.0369164,0.0260584,0.0156833,0.00881025,0.00335329,0.000814331,0.00146832,0.000870837,6.91424e-05,8.70241e-06,7.5103e-06,3.09949e-06,7.98714e-06,1.06098e-05,0.000588545,0.00972298,0.0462551,0.0778625,0.109522,0.123392,0.125735,0.125967,0.125967
48,0.125968,0.125859,0.125212,0.120497,0.113373,0.103245,0.0802874,0.0645315,0.0447821,0.027186,0.018049,0.00893292,0.00405938,0.00112106,7.64143e-05,7.15267e-06,9.41768e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.000727069,0.0102195,0.0386306,0.0828981,0.113293,0.12457,0.125959,0.125967
40,0.127843,0.12522,0.122604,0.111984,0.099532,0.0852753,0.0570466,0.0385741,0.0229501,0.0115434,0.00549802,0.00131955,0.000230197,1.32324e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.5259e-05,0.00120212,0.0135858,0.0441978,0.087354,0.114704,0.12549,0.125967
32,0.130663,0.12255,0.11182,0.0917057,0.0764968,0.0490697,0.0322252,0.0181784,0.00804993,0.00308125,0.000450856,3.29023e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.79503e-05,0.00224713,0.0166547,0.0512767,0.0918665,0.115795,0.125897
24,0.141021,0.121656,0.0965078,0.0738276,0.0522282,0.033726,0.017476,0.0079864,0.00230459,0.000319486,4.76844e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000324016,0.00542685,0.0262716,0.0649476,0.0985087,0.121534
16,0.142305,0.109133,0.0807304,0.0552007,0.0322602,0.016779,0.00743699,0.00178554,0.00020099,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-05,0.00154748,0.00961621,0.034701,0.0711768,0.107104
8,0.149214,0.110841,0.0622325,0.0330641,0.015705,0.00576064,0.00124397,7.48646e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.58045e-05,0.00169161,0.0138577,0.044555,0.0879596
0,0.145538,0.110116,0.0559949,0.0241085,0.00676714,0.0010518,0.000105859,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000281219,0.00373488,0.02626,0.0615826
-8,0.150535,0.105474,0.0575184,0.0254758,0.013588,0.00546631,0.00130119,0.000153067,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,6.95001e-05,0.00155034,0.00897403,0.0363822,0.0855995
-16,0.147563,0.103635,0.0690325,0.0458353,0.0255524,0.0125931,0.00591311,0.00120761,0.000455863,6.31819e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.000918045,0.00710999,0.0250231,0.0674925,0.107526
-24,0.136641,0.105435,0.0883394,0.0646296,0.0430102,0.0244167,0.0138628,0.00679086,0.00137403,0.000433452,6.54469e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000442392,0.00376767,0.0183565,0.0544394,0.0943824,0.120016
-32,0.135255,0.114366,0.109851,0.0804894,0.0598053,0.037198,0.02483,0.0145739,0.00698792,0.00199965,0.000536688,7.98714e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.19486e-05,0.00170925,0.0109664,0.0355474,0.0782107,0.113832,0.124861
-40,0.12791,0.122751,0.119373,0.101445,0.0833729,0.0671378,0.0444092,0.0252401,0.0171024,0.0102621,0.00372177,0.000901951,0.000266556,1.83585e-05,9.53689e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.21227e-05,0.00102653,0.00837232,0.0312044,0.0741673,0.110725,0.123616,0.125944
-48,0.126084,0.125151,0.12234,0.119933,0.106977,0.0914436,0.0726747,0.0529794,0.0316085,0.0202138,0.0122849,0.00785204,0.00327592,0.000259761,0.000151398,2.84915e-05,1.2994e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.000316148,0.00545689,0.0276809,0.0674918,0.107174,0.122759,0.125913,0.125959
-56,0.125976,0.125926,0.125859,0.122604,0.120243,0.109752,0.0962393,0.0840297,0.0646211,0.0433049,0.0330383,0.022531,0.0117114,0.00555571,0.00212768,0.00109221,0.000815285,9.23886e-05,1.10866e-05,1.19211e-06,5.96056e-06,4.76844e-07,7.15267e-07,2.26501e-06,0.000345951,0.00449843,0.023487,0.0612617,0.100637,0.123655,0.125597,0.125975,0.125959
-64,0.126986,0.12696,0.12587,0.126048,0.124592,0.121235,0.114553,0.103192,0.091189,0.0748875,0.0493757,0.0351851,0.0274688,0.0157779,0.0105182,0.00537201,0.00487275,0.00139525,0.000411398,0.000133159,0.000222448,6.41356e-05,3.91012e-05,0.000153425,0.00334828,0.0185317,0.0578257,0.0943354,0.121241,0.124944,0.125967,0.126435,0.12808
-72,0.136244,0.135216,0.134653,0.132154,0.131183,0.130597,0.127329,0.122675,0.115468,0.100183,0.0915815,0.0732866,0.0517534,0.0420681,0.025428,0.0254634,0.035214,0.0238485,0.00571617,0.00289576,0.00928392,0.00856055,0.00843574,0.0152118,0.0353119,0.0732158,0.107143,0.121946,0.129105,0.129615,0.128985,0.132956,0.164183
-80,0.162335,0.16678,0.176091,0.173846,0.171963,0.167829,0.165,0.15829,0.158265,0.154778,0.140678,0.136208,0.117248,0.107111,0.0856944,0.0757433,0.125342,0.111315,0.0698373,0.0433844,0.0775093,0.0877273,0.0854867,0.11315,0.157703,0.153971,0.1655,0.162982,0.165813,0.162746,0.164768,0.184054,0.202791
-88,0.208115,0.217185,0.230142,0.228105,0.219706,0.223054,0.212495,0.208557,0.205839,0.213702,0.213931,0.209227,0.207901,0.198432,0.189604,0.176205,0.212759,0.214022,0.166015,0.172734,0.180206,0.192315,0.202692,0.218534,0.222972,0.23009,0.222929,0.225121,0.213935,0.219424,0.215532,0.230535,0.237197
-96,0.242155,0.24176,0.246106,0.247334,0.246873,0.246531,0.247104,0.246619,0.244988,0.244715,0.243431,0.243705,0.240234,0.242783,0.241416,0.240586,0.244809,0.246381,0.231615,0.223731,0.232787,0.239017,0.243115,0.246714,0.246836,0.247756,0.246682,0.245572,0.246834,0.24605,0.244594,0.247017,0.247969
-104,0.247765,0.247941,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247969,0.247881,0.247941,0.247939,0.247969,0.247969,0.24791,0.247939,0.247969,0.247909,0.246591,0.247879,0.247845,0.247909,0.247969,0.247939,0.247939,0.247939,0.247939,0.247941,0.247941,0.247723,0.247939,0.247939
-112,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.248,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.24797,0.247939
Scan End
